setting,fold,truth,pred
lofo,eaton,1,0.6002904761904763
lofo,eaton,0,0.2506698412698413
lofo,eaton,1,0.6562190476190479
lofo,eaton,1,0.5685904761904762
lofo,eaton,1,0.6416722222222223
lofo,eaton,1,0.6326793650793653
lofo,eaton,1,0.5836730158730159
lofo,eaton,1,0.48146746031746007
lofo,eaton,1,0.6966603174603181
lofo,eaton,1,0.7084880952380954
lofo,eaton,1,0.6347769841269844
lofo,eaton,1,0.5438809523809526
lofo,eaton,1,0.6315619047619049
lofo,eaton,1,0.6606420634920638
lofo,eaton,1,0.714269047619048
lofo,eaton,1,0.6157134920634921
lofo,eaton,1,0.6327531746031747
lofo,eaton,1,0.5924603174603176
lofo,eaton,1,0.559397619047619
lofo,eaton,1,0.535681746031746
lofo,eaton,1,0.6231936507936509
lofo,eaton,1,0.647504761904762
lofo,eaton,1,0.5428777777777779
lofo,eaton,1,0.5428777777777779
lofo,eaton,1,0.6078833333333332
lofo,eaton,1,0.534545238095238
lofo,eaton,0,0.654153174603175
lofo,eaton,1,0.6107563492063492
lofo,eaton,1,0.6246341269841273
lofo,eaton,1,0.5757380952380952
lofo,eaton,1,0.5000912698412698
lofo,eaton,1,0.6431452380952386
lofo,eaton,1,0.6381873015873015
lofo,eaton,1,0.6194460317460319
lofo,eaton,1,0.6722301587301589
lofo,eaton,1,0.6049317460317463
lofo,eaton,1,0.6088555555555558
lofo,eaton,1,0.5953111111111112
lofo,eaton,1,0.6738698412698418
lofo,eaton,1,0.5561984126984129
lofo,eaton,0,0.6236047619047621
lofo,eaton,1,0.6178968253968257
lofo,eaton,1,0.519113492063492
lofo,eaton,1,0.7106190476190479
lofo,eaton,1,0.5429341269841269
lofo,eaton,1,0.6728523809523815
lofo,eaton,1,0.5392587301587299
lofo,eaton,0,0.742305555555556
lofo,eaton,1,0.5898095238095237
lofo,eaton,1,0.5852285714285713
lofo,eaton,0,0.5989674603174605
lofo,eaton,1,0.6947000000000008
lofo,eaton,1,0.6187404761904765
lofo,eaton,1,0.4459579365079367
lofo,eaton,1,0.6705809523809525
lofo,eaton,1,0.6587904761904763
lofo,eaton,1,0.6744769841269843
lofo,eaton,1,0.590713492063492
lofo,eaton,1,0.4704515873015874
lofo,eaton,1,0.6272246031746033
lofo,eaton,1,0.5620047619047618
lofo,eaton,1,0.22616190476190481
lofo,eaton,1,0.6750587301587305
lofo,eaton,1,0.580447619047619
lofo,eaton,1,0.4143039682539682
lofo,eaton,1,0.5768269841269841
lofo,eaton,1,0.6110595238095239
lofo,eaton,1,0.6580595238095241
lofo,eaton,0,0.43093571428571414
lofo,eaton,1,0.40325079365079375
lofo,eaton,1,0.6694809523809526
lofo,eaton,1,0.7349341269841276
lofo,eaton,1,0.2657293650793652
lofo,eaton,1,0.6899769841269845
lofo,eaton,1,0.5979341269841272
lofo,eaton,0,0.4969214285714286
lofo,eaton,0,0.4969214285714286
lofo,eaton,1,0.6859222222222224
lofo,eaton,1,0.12627698412698413
lofo,eaton,1,0.6946507936507941
lofo,eaton,1,0.4933928571428571
lofo,eaton,1,0.6867150793650797
lofo,eaton,1,0.48529126984126986
lofo,eaton,1,0.5389325396825398
lofo,eaton,1,0.7177992063492067
lofo,eaton,1,0.17134126984126993
lofo,eaton,1,0.6770746031746033
lofo,eaton,1,0.5617880952380954
lofo,eaton,1,0.49644047619047615
lofo,eaton,1,0.6831404761904767
lofo,eaton,1,0.5512896825396827
lofo,eaton,1,0.6713650793650798
lofo,eaton,1,0.37031269841269837
lofo,eaton,1,0.578874603174603
lofo,eaton,1,0.37457222222222253
lofo,eaton,1,0.5494095238095239
lofo,eaton,1,0.5596634920634919
lofo,eaton,0,0.5445968253968254
lofo,eaton,1,0.4462833333333336
lofo,eaton,1,0.5361968253968254
lofo,eaton,1,0.5911777777777779
lofo,eaton,1,0.5587412698412697
lofo,eaton,1,0.5007166666666668
lofo,eaton,1,0.5007166666666668
lofo,eaton,0,0.4829928571428573
lofo,eaton,1,0.48360396825396856
lofo,eaton,1,0.4682396825396826
lofo,eaton,1,0.5429642857142856
lofo,eaton,1,0.5158373015873016
lofo,eaton,1,0.5589746031746031
lofo,eaton,1,0.6078190476190478
lofo,eaton,1,0.5770325396825398
lofo,eaton,1,0.4601626984126986
lofo,eaton,1,0.5860023809523812
lofo,eaton,1,0.24189126984126988
lofo,eaton,1,0.46427619047619034
lofo,eaton,1,0.7104698412698416
lofo,eaton,1,0.3499507936507936
lofo,eaton,1,0.5748420634920636
lofo,eaton,1,0.6047722222222225
lofo,eaton,1,0.6144285714285714
lofo,eaton,1,0.647157142857143
lofo,eaton,1,0.7610087301587308
lofo,eaton,1,0.5338190476190475
lofo,eaton,1,0.7117428571428576
lofo,eaton,0,0.6365722222222223
lofo,eaton,1,0.5319238095238094
lofo,eaton,1,0.7295595238095242
lofo,eaton,1,0.4190325396825399
lofo,eaton,1,0.4750246031746033
lofo,eaton,1,0.5236293650793652
lofo,eaton,0,0.38362936507936535
lofo,eaton,0,0.6393277777777779
lofo,eaton,1,0.5469611111111108
lofo,eaton,1,0.573204761904762
lofo,eaton,1,0.7329412698412704
lofo,eaton,1,0.4788968253968255
lofo,eaton,1,0.7119317460317466
lofo,eaton,1,0.6456444444444445
lofo,eaton,1,0.5002246031746028
lofo,eaton,1,0.6697111111111114
lofo,eaton,1,0.5913222222222223
lofo,eaton,1,0.5119285714285714
lofo,eaton,1,0.5119285714285714
lofo,eaton,1,0.6416714285714287
lofo,eaton,1,0.33787539682539686
lofo,eaton,1,0.4010777777777781
lofo,eaton,1,0.30582936507936503
lofo,eaton,1,0.49956666666666666
lofo,eaton,0,0.556084920634921
lofo,eaton,1,0.5871460317460316
lofo,eaton,1,0.39185634920634943
lofo,eaton,1,0.39185634920634943
lofo,eaton,0,0.36855873015873014
lofo,eaton,0,0.5774714285714287
lofo,eaton,1,0.28134841269841276
lofo,eaton,1,0.5573222222222222
lofo,eaton,1,0.5803563492063496
lofo,eaton,1,0.1720873015873016
lofo,eaton,1,0.37528095238095216
lofo,eaton,0,0.3433087301587302
lofo,eaton,1,0.32726587301587307
lofo,eaton,1,0.5057571428571428
lofo,eaton,1,0.3035674603174602
lofo,eaton,1,0.3749849206349207
lofo,eaton,1,0.29331428571428575
lofo,eaton,1,0.48949444444444423
lofo,eaton,1,0.678862698412699
lofo,eaton,1,0.6391380952380955
lofo,eaton,1,0.6932325396825398
lofo,eaton,0,0.6621507936507937
lofo,eaton,1,0.6621507936507937
lofo,eaton,0,0.6621507936507937
lofo,eaton,0,0.6787714285714287
lofo,eaton,1,0.5552698412698415
lofo,eaton,1,0.6045039682539685
lofo,eaton,1,0.6650333333333333
lofo,eaton,0,0.7356293650793656
lofo,eaton,1,0.554102380952381
lofo,eaton,0,0.6790698412698415
lofo,eaton,1,0.5958357142857144
lofo,eaton,1,0.5450738095238096
lofo,eaton,1,0.6166507936507938
lofo,eaton,0,0.7201174603174606
lofo,eaton,1,0.6025722222222224
lofo,eaton,1,0.5012785714285716
lofo,eaton,1,0.5631626984126984
lofo,eaton,0,0.6402507936507938
lofo,eaton,1,0.48389841269841266
lofo,eaton,1,0.6536920634920641
lofo,eaton,0,0.24626111111111101
lofo,eaton,0,0.24626111111111101
lofo,eaton,0,0.589687301587302
lofo,eaton,0,0.6899293650793653
lofo,eaton,1,0.7102976190476193
lofo,eaton,0,0.5232968253968256
lofo,eaton,0,0.5381642857142859
lofo,eaton,1,0.5949166666666666
lofo,eaton,1,0.6272412698412699
lofo,eaton,0,0.5450388888888889
lofo,eaton,1,0.5209388888888888
lofo,eaton,1,0.6605571428571432
lofo,eaton,1,0.4762928571428569
lofo,eaton,1,0.6178404761904763
lofo,eaton,0,0.6223801587301587
lofo,eaton,1,0.5210626984126986
lofo,eaton,1,0.5776166666666667
lofo,eaton,0,0.6839920634920639
lofo,eaton,1,0.33359761904761903
lofo,eaton,1,0.37313015873015887
lofo,eaton,0,0.2992071428571429
lofo,eaton,0,0.5648444444444446
lofo,eaton,0,0.47110404040404025
lofo,eaton,0,0.47110404040404025
lofo,eaton,1,0.6122992063492065
lofo,eaton,0,0.6117182539682542
lofo,eaton,0,0.4767531746031746
lofo,eaton,1,0.22108809523809517
lofo,eaton,0,0.5036626984126985
lofo,eaton,0,0.5036626984126985
lofo,eaton,1,0.3020706349206349
lofo,eaton,0,0.4536190476190476
lofo,eaton,1,0.6281658730158731
lofo,eaton,1,0.5381960317460318
lofo,eaton,1,0.6480317460317465
lofo,eaton,0,0.516186507936508
lofo,eaton,0,0.5730293650793651
lofo,eaton,1,0.6027515873015875
lofo,eaton,0,0.52995
lofo,eaton,1,0.6116722222222223
lofo,eaton,0,0.5729849206349208
lofo,eaton,0,0.6561611111111111
lofo,eaton,0,0.6345873015873014
lofo,eaton,1,0.5246261904761903
lofo,eaton,1,0.6512619047619052
lofo,eaton,1,0.6578380952380954
lofo,eaton,0,0.6410269841269842
lofo,eaton,0,0.5516309523809524
lofo,eaton,1,0.5192769841269843
lofo,eaton,0,0.46983333333333327
lofo,eaton,1,0.3261253968253968
lofo,eaton,1,0.4274849206349205
lofo,eaton,0,0.47221111111111097
lofo,eaton,1,0.6332563492063491
lofo,eaton,1,0.6495420634920637
lofo,eaton,1,0.6335468253968255
lofo,eaton,1,0.48620793650793664
lofo,eaton,1,0.49880634920634914
lofo,eaton,1,0.47243888888888885
lofo,eaton,1,0.5789666666666666
lofo,eaton,1,0.5970015873015875
lofo,eaton,1,0.6471380952380953
lofo,eaton,0,0.7285904761904766
lofo,eaton,0,0.610363492063492
lofo,eaton,1,0.5908500000000001
lofo,eaton,1,0.494693650793651
lofo,eaton,1,0.6886087301587305
lofo,eaton,0,0.5451849206349205
lofo,eaton,1,0.5513357142857144
lofo,eaton,0,0.3327436507936508
lofo,eaton,0,0.48730714285714283
lofo,eaton,1,0.6131515873015874
lofo,eaton,1,0.6805976190476194
lofo,eaton,1,0.6923698412698417
lofo,eaton,1,0.4003579365079368
lofo,eaton,1,0.4003579365079368
lofo,eaton,1,0.359268253968254
lofo,eaton,1,0.7225206349206353
lofo,eaton,1,0.5887071428571429
lofo,eaton,1,0.46023174603174616
lofo,eaton,1,0.6004642857142858
lofo,eaton,1,0.7142071428571433
lofo,eaton,1,0.4987333333333334
lofo,eaton,1,0.6941563492063496
lofo,eaton,0,0.5943539682539684
lofo,eaton,1,0.6263873015873017
lofo,eaton,1,0.6751730158730163
lofo,eaton,1,0.5306079365079368
lofo,eaton,1,0.5306079365079368
lofo,eaton,1,0.41350873015873
lofo,eaton,1,0.6284865079365082
lofo,eaton,1,0.6288388888888891
lofo,eaton,1,0.43670317460317465
lofo,eaton,1,0.5881619047619048
lofo,eaton,1,0.6732238095238097
lofo,eaton,1,0.5628746031746032
lofo,eaton,0,0.5023841269841269
lofo,eaton,1,0.4471420634920636
lofo,eaton,1,0.6272277777777776
lofo,eaton,1,0.5169000000000001
lofo,eaton,1,0.6039023809523812
lofo,eaton,1,0.6780523809523813
lofo,eaton,1,0.5949325396825398
lofo,eaton,1,0.5344007936507933
lofo,eaton,1,0.6441658730158732
lofo,eaton,1,0.6441658730158732
lofo,eaton,1,0.5144230158730159
lofo,eaton,0,0.576127777777778
lofo,eaton,1,0.5211825396825397
lofo,eaton,1,0.5787428571428572
lofo,eaton,1,0.5987920634920633
lofo,eaton,1,0.6260103174603178
lofo,eaton,1,0.2287642857142858
lofo,eaton,1,0.5544658730158731
lofo,eaton,1,0.5403285714285713
lofo,eaton,1,0.5403285714285713
lofo,eaton,1,0.6076555555555556
lofo,eaton,1,0.341202380952381
lofo,eaton,0,0.6846849206349214
lofo,eaton,1,0.3439523809523809
lofo,eaton,1,0.48428253968253976
lofo,eaton,0,0.30107539682539664
lofo,eaton,1,0.5037595238095238
lofo,eaton,1,0.6446071428571434
lofo,eaton,1,0.5955674603174603
lofo,eaton,0,0.27821666666666656
lofo,eaton,0,0.45778888888888913
lofo,eaton,1,0.5806642857142859
lofo,eaton,0,0.593273015873016
lofo,eaton,1,0.3205373015873016
lofo,eaton,1,0.3205373015873016
lofo,eaton,1,0.39612301587301596
lofo,eaton,0,0.5566619047619048
lofo,eaton,1,0.3691650793650795
lofo,eaton,1,0.3674373015873016
lofo,eaton,1,0.22515952380952375
lofo,eaton,1,0.28241666666666676
lofo,eaton,0,0.33181031746031736
lofo,eaton,1,0.5876
lofo,eaton,0,0.3600031746031748
lofo,eaton,1,0.5510380952380951
lofo,eaton,1,0.29725873015873017
lofo,eaton,1,0.4483650793650796
lofo,eaton,1,0.5343873015873016
lofo,eaton,1,0.6290158730158731
lofo,eaton,0,0.4647865079365078
lofo,eaton,1,0.36085000000000006
lofo,eaton,1,0.5370111111111112
lofo,eaton,0,0.3334706349206349
lofo,eaton,1,0.2714539682539684
lofo,eaton,1,0.5902944444444446
lofo,eaton,1,0.6000571428571428
lofo,eaton,1,0.32408095238095236
lofo,eaton,1,0.5741087301587302
lofo,eaton,1,0.5401396825396828
lofo,eaton,1,0.6698539682539684
lofo,eaton,1,0.7229380952380955
lofo,eaton,1,0.49375555555555556
lofo,eaton,1,0.42969206349206335
lofo,eaton,1,0.32876349206349237
lofo,eaton,1,0.6387079365079368
lofo,eaton,1,0.5971103174603174
lofo,eaton,1,0.5980531746031746
lofo,eaton,1,0.5487785714285714
lofo,eaton,1,0.5556777777777778
lofo,eaton,1,0.2532674603174604
lofo,eaton,1,0.5736666666666665
lofo,eaton,1,0.4332642857142858
lofo,eaton,1,0.4612531746031747
lofo,eaton,1,0.7291031746031752
lofo,eaton,1,0.7156357142857148
lofo,eaton,1,0.7156357142857148
lofo,eaton,1,0.48369126984127003
lofo,eaton,1,0.31978571428571423
lofo,eaton,0,0.40271269841269847
lofo,eaton,1,0.6378007936507937
lofo,eaton,1,0.3272436507936507
lofo,eaton,1,0.5313531746031748
lofo,eaton,1,0.5588761904761903
lofo,eaton,1,0.6268095238095239
lofo,eaton,1,0.34879841269841266
lofo,eaton,0,0.6299492063492067
lofo,eaton,1,0.5852650793650797
lofo,eaton,1,0.5843523809523811
lofo,eaton,0,0.5314476190476191
lofo,eaton,1,0.6410396825396831
lofo,eaton,0,0.23990238095238092
lofo,eaton,1,0.6276865079365079
lofo,eaton,1,0.6301888888888891
lofo,eaton,0,0.744759523809524
lofo,eaton,1,0.5453984126984126
lofo,eaton,1,0.30379126984126986
lofo,eaton,1,0.7090055555555564
lofo,eaton,1,0.7125063492063495
lofo,eaton,1,0.640505555555556
lofo,eaton,1,0.6774952380952386
lofo,eaton,1,0.7021309523809528
lofo,eaton,1,0.6851738095238102
lofo,eaton,1,0.6273992063492062
lofo,eaton,0,0.2364968253968254
lofo,eaton,1,0.5794968253968252
lofo,eaton,0,0.7142865079365082
lofo,eaton,0,0.3991611111111111
lofo,eaton,1,0.6168928571428572
lofo,eaton,0,0.29500317460317454
lofo,eaton,1,0.5721690476190475
lofo,eaton,0,0.6051293650793652
lofo,eaton,1,0.6144793650793653
lofo,eaton,0,0.6099190476190479
lofo,eaton,0,0.2631357142857143
lofo,eaton,0,0.6748587301587304
lofo,eaton,1,0.7298896825396833
lofo,eaton,1,0.2409579365079365
lofo,eaton,1,0.6280865079365083
lofo,eaton,1,0.7143388888888892
lofo,eaton,1,0.3440738095238095
lofo,eaton,1,0.7069190476190481
lofo,eaton,1,0.5954484126984128
lofo,eaton,1,0.5116134920634919
lofo,eaton,1,0.574726984126984
lofo,eaton,1,0.6928119047619051
lofo,eaton,1,0.595838888888889
lofo,eaton,1,0.694137301587302
lofo,eaton,1,0.694137301587302
lofo,eaton,1,0.622981746031746
lofo,eaton,0,0.2891904761904762
lofo,eaton,0,0.5724301587301587
lofo,eaton,1,0.6228103174603176
lofo,eaton,1,0.5934555555555556
lofo,eaton,1,0.6948293650793657
lofo,eaton,0,0.5993166666666668
lofo,eaton,1,0.6885158730158735
lofo,eaton,0,0.3752507936507938
lofo,eaton,1,0.6428079365079368
lofo,eaton,0,0.6944087301587304
lofo,eaton,0,0.6128944444444446
lofo,eaton,1,0.5786563492063492
lofo,eaton,0,0.7154373015873019
lofo,eaton,1,0.6636325396825401
lofo,eaton,1,0.654061904761905
lofo,eaton,1,0.5731968253968255
lofo,eaton,1,0.31374761904761905
lofo,eaton,1,0.31374761904761905
lofo,eaton,1,0.5920079365079367
lofo,eaton,0,0.5366436507936508
lofo,eaton,0,0.6163539682539683
lofo,eaton,1,0.6434857142857144
lofo,eaton,1,0.5653746031746031
lofo,eaton,0,0.35581190476190483
lofo,eaton,0,0.6490690476190477
lofo,eaton,1,0.6913333333333337
lofo,eaton,1,0.59929126984127
lofo,eaton,1,0.5076761904761905
lofo,eaton,0,0.6564968253968254
lofo,eaton,1,0.6665309523809525
lofo,eaton,0,0.6272087301587304
lofo,eaton,1,0.5550920634920636
lofo,eaton,1,0.5550920634920636
lofo,eaton,0,0.2761031746031746
lofo,eaton,1,0.5921134920634923
lofo,eaton,1,0.7310555555555559
lofo,eaton,1,0.6679269841269847
lofo,eaton,1,0.585309523809524
lofo,eaton,1,0.2941412698412698
lofo,eaton,1,0.7108000000000003
lofo,eaton,1,0.6241722222222222
lofo,eaton,1,0.6417404761904761
lofo,eaton,1,0.7068039682539686
lofo,eaton,1,0.6186380952380953
lofo,eaton,1,0.5758023809523811
lofo,eaton,1,0.7474920634920643
lofo,eaton,1,0.5920642857142859
lofo,eaton,0,0.5628007936507938
lofo,eaton,1,0.7180198412698421
lofo,eaton,1,0.6208126984126984
lofo,eaton,0,0.653654761904762
lofo,eaton,0,0.5664777777777776
lofo,eaton,1,0.594346031746032
lofo,eaton,1,0.6812285714285721
lofo,eaton,0,0.6092126984126985
lofo,eaton,1,0.6029944444444445
lofo,eaton,0,0.6252547619047621
lofo,eaton,1,0.6234936507936509
lofo,eaton,0,0.6796174603174606
lofo,eaton,1,0.5366253968253969
lofo,eaton,1,0.6114547619047622
lofo,eaton,0,0.6156690476190475
lofo,eaton,1,0.5143126984126986
lofo,eaton,1,0.5143126984126986
lofo,eaton,1,0.6358571428571431
lofo,eaton,1,0.611184126984127
lofo,eaton,1,0.5498515873015872
lofo,eaton,0,0.5427055555555556
lofo,eaton,1,0.5529619047619047
lofo,eaton,1,0.7352134920634925
lofo,eaton,1,0.6943769841269845
lofo,eaton,1,0.5963857142857143
lofo,eaton,1,0.5963857142857143
lofo,eaton,1,0.5352857142857143
lofo,eaton,1,0.6330833333333336
lofo,eaton,1,0.6723333333333337
lofo,eaton,1,0.539302380952381
lofo,eaton,1,0.6789134920634924
lofo,eaton,1,0.5810833333333333
lofo,eaton,1,0.5810833333333333
lofo,eaton,0,0.6177285714285715
lofo,eaton,1,0.5505301587301586
lofo,eaton,0,0.5474380952380952
lofo,eaton,0,0.6705087301587306
lofo,eaton,1,0.5725666666666666
lofo,eaton,1,0.5568000000000001
lofo,eaton,1,0.6932214285714291
lofo,eaton,0,0.6120365079365082
lofo,eaton,0,0.6140055555555555
lofo,eaton,1,0.6575539682539685
lofo,eaton,1,0.7150396825396829
lofo,eaton,1,0.5293206349206351
lofo,eaton,1,0.6344134920634922
lofo,eaton,0,0.5031936507936509
lofo,eaton,0,0.6223674603174603
lofo,eaton,1,0.6102293650793653
lofo,eaton,1,0.6697396825396829
lofo,eaton,1,0.582645238095238
lofo,eaton,1,0.5501896825396825
lofo,eaton,1,0.5729388888888889
lofo,eaton,0,0.5867531746031746
lofo,eaton,1,0.6946388888888896
lofo,eaton,1,0.7183595238095241
lofo,eaton,1,0.5798444444444444
lofo,eaton,1,0.6447261904761907
lofo,eaton,1,0.6804753968253975
lofo,eaton,1,0.6458007936507938
lofo,eaton,1,0.5467682539682541
lofo,eaton,1,0.488115873015873
lofo,eaton,1,0.5617031746031749
lofo,eaton,1,0.573036507936508
lofo,eaton,1,0.7058380952380956
lofo,eaton,1,0.6058333333333333
lofo,eaton,1,0.6166515873015875
lofo,eaton,1,0.5957539682539685
lofo,eaton,1,0.6246595238095237
lofo,eaton,1,0.5326658730158732
lofo,eaton,1,0.5479968253968254
lofo,eaton,1,0.5476531746031745
lofo,eaton,1,0.6596031746031751
lofo,eaton,1,0.5221420634920635
lofo,eaton,1,0.5945841269841271
lofo,eaton,1,0.5568404761904764
lofo,eaton,1,0.7315373015873022
lofo,eaton,1,0.4852055555555556
lofo,eaton,1,0.6759087301587304
lofo,eaton,1,0.5664253968253967
lofo,eaton,0,0.387495238095238
lofo,eaton,1,0.5791531746031746
lofo,eaton,1,0.6338603174603173
lofo,eaton,1,0.6834261904761909
lofo,eaton,1,0.6441087301587302
lofo,eaton,1,0.7004992063492069
lofo,eaton,1,0.7159198412698418
lofo,eaton,1,0.5992690476190478
lofo,eaton,1,0.5992690476190478
lofo,eaton,1,0.5500730158730154
lofo,eaton,1,0.5551817460317461
lofo,eaton,0,0.239418253968254
lofo,eaton,1,0.6748976190476195
lofo,eaton,1,0.5789031746031746
lofo,eaton,1,0.6682674603174606
lofo,eaton,1,0.588909523809524
lofo,eaton,1,0.6748738095238102
lofo,eaton,1,0.6318158730158733
lofo,eaton,0,0.43057539682539664
lofo,eaton,1,0.6416801587301587
lofo,eaton,1,0.6405309523809527
lofo,eaton,1,0.6013920634920634
lofo,eaton,1,0.6847103174603179
lofo,eaton,1,0.637465873015873
lofo,eaton,1,0.5720063492063492
lofo,eaton,1,0.452575396825397
lofo,eaton,1,0.4177579365079365
lofo,eaton,1,0.7174992063492068
lofo,eaton,1,0.7096087301587302
lofo,eaton,1,0.5584976190476191
lofo,eaton,0,0.5941690476190477
lofo,eaton,1,0.6963873015873026
lofo,eaton,1,0.5779619047619048
lofo,eaton,1,0.6739619047619052
lofo,eaton,0,0.6562436507936511
lofo,eaton,1,0.46001269841269876
lofo,eaton,1,0.6089531746031744
lofo,eaton,1,0.5615309523809527
lofo,eaton,1,0.545529365079365
lofo,eaton,1,0.7106444444444449
lofo,eaton,1,0.5772563492063493
lofo,eaton,1,0.4565492063492065
lofo,eaton,1,0.6217849206349209
lofo,eaton,1,0.5494730158730158
lofo,eaton,1,0.5494730158730158
lofo,eaton,1,0.545668253968254
lofo,eaton,0,0.29367698412698423
lofo,eaton,1,0.5954238095238097
lofo,eaton,1,0.5698873015873016
lofo,eaton,1,0.5512777777777779
lofo,eaton,1,0.5437587301587303
lofo,eaton,1,0.6182119047619049
lofo,eaton,1,0.6193198412698416
lofo,eaton,1,0.6027357142857145
lofo,eaton,1,0.691283333333334
lofo,eaton,1,0.6242730158730159
lofo,eaton,0,0.6706015873015878
lofo,eaton,1,0.5748634920634919
lofo,eaton,1,0.6906166666666672
lofo,eaton,1,0.5989507936507938
lofo,eaton,0,0.5501365079365079
lofo,eaton,1,0.39101746031746054
lofo,eaton,1,0.26347460317460325
lofo,eaton,1,0.7540587301587306
lofo,eaton,1,0.5857801587301588
lofo,eaton,1,0.6828626984126988
lofo,eaton,1,0.7106698412698417
lofo,eaton,1,0.7276563492063495
lofo,eaton,1,0.5464444444444447
lofo,eaton,1,0.666289682539683
lofo,eaton,1,0.7070317460317465
lofo,eaton,1,0.7173992063492072
lofo,eaton,1,0.5980595238095238
lofo,eaton,1,0.5931063492063491
lofo,eaton,1,0.45096825396825413
lofo,eaton,1,0.6932928571428573
lofo,eaton,0,0.5777825396825397
lofo,eaton,1,0.22750873015873013
lofo,eaton,1,0.5764484126984125
lofo,eaton,1,0.24854444444444443
lofo,eaton,1,0.6118119047619048
lofo,eaton,1,0.749990476190477
lofo,eaton,1,0.56524841269841275
lofo,eaton,1,0.38559761904761924
lofo,eaton,1,0.634565873015873
lofo,eaton,1,0.5571380952380954
lofo,eaton,1,0.5501198412698413
lofo,eaton,1,0.6712507936507941
lofo,eaton,1,0.607420634920635
lofo,eaton,1,0.5637642857142856
lofo,eaton,0,0.6110420634920634
lofo,eaton,1,0.6345214285714289
lofo,eaton,1,0.6005888888888891
lofo,eaton,1,0.6002928571428571
lofo,eaton,0,0.7006349206349213
lofo,eaton,0,0.6659587301587306
lofo,eaton,1,0.6077968253968256
lofo,eaton,1,0.625815873015873
lofo,eaton,1,0.46293015873015886
lofo,eaton,1,0.7030317460317467
lofo,eaton,1,0.5744849206349206
lofo,eaton,1,0.5688976190476189
lofo,eaton,1,0.6675865079365081
lofo,eaton,1,0.7145928571428577
lofo,eaton,1,0.415811111111111
lofo,eaton,1,0.6909373015873019
lofo,eaton,1,0.13315000000000005
lofo,eaton,1,0.3508666666666665
lofo,eaton,1,0.6917444444444449
lofo,eaton,1,0.5656785714285713
lofo,eaton,1,0.5568777777777778
lofo,eaton,1,0.4942309523809523
lofo,eaton,1,0.428888888888889
lofo,eaton,1,0.5099801587301588
lofo,eaton,1,0.18643492063492062
lofo,eaton,1,0.4128642857142855
lofo,eaton,1,0.5761182539682541
lofo,eaton,1,0.4765333333333333
lofo,eaton,0,0.26556507936507934
lofo,eaton,1,0.41538968253968267
lofo,eaton,1,0.6032468253968254
lofo,eaton,1,0.4785619047619049
lofo,eaton,1,0.5307936507936508
lofo,eaton,1,0.5737873015873017
lofo,eaton,1,0.5737873015873017
lofo,eaton,1,0.6608920634920638
lofo,eaton,0,0.5889642857142858
