setting,fold,truth,pred
lofo,palisades,1,0.45014285714285707
lofo,palisades,1,0.4391253968253967
lofo,palisades,0,0.3913373015873016
lofo,palisades,0,0.4577150793650793
lofo,palisades,0,0.5525333333333333
lofo,palisades,1,0.4566246031746032
lofo,palisades,1,0.655300793650794
lofo,palisades,1,0.46161746031746026
lofo,palisades,0,0.5171158730158731
lofo,palisades,0,0.620034126984127
lofo,palisades,1,0.5298595238095237
lofo,palisades,1,0.5238642857142859
lofo,palisades,1,0.5693936507936507
lofo,palisades,0,0.33645634920634926
lofo,palisades,1,0.544195238095238
lofo,palisades,1,0.5848777777777779
lofo,palisades,1,0.588090476190476
lofo,palisades,1,0.5219507936507934
lofo,palisades,0,0.43690238095238104
lofo,palisades,1,0.6612587301587303
lofo,palisades,0,0.5157468253968255
lofo,palisades,1,0.4867119047619045
lofo,palisades,0,0.5592404761904759
lofo,palisades,1,0.4796333333333333
lofo,palisades,1,0.4608746031746032
lofo,palisades,1,0.5880555555555557
lofo,palisades,0,0.5650063492063492
lofo,palisades,1,0.45807777777777775
lofo,palisades,1,0.4221158730158731
lofo,palisades,0,0.4138222222222222
lofo,palisades,0,0.42024126984126986
lofo,palisades,0,0.5398333333333332
lofo,palisades,1,0.5121984126984128
lofo,palisades,1,0.5345817460317459
lofo,palisades,1,0.46197063492063484
lofo,palisades,0,0.5643468253968253
lofo,palisades,1,0.5817190476190476
lofo,palisades,0,0.6155214285714284
lofo,palisades,1,0.5728380952380953
lofo,palisades,0,0.5492015873015873
lofo,palisades,1,0.5714023809523807
lofo,palisades,0,0.5838079365079363
lofo,palisades,1,0.5304357142857141
lofo,palisades,1,0.5565460317460318
lofo,palisades,1,0.42491190476190455
lofo,palisades,0,0.6264047619047618
lofo,palisades,0,0.5477119047619045
lofo,palisades,1,0.550826984126984
lofo,palisades,0,0.555488095238095
lofo,palisades,1,0.6173063492063494
lofo,palisades,0,0.5487547619047617
lofo,palisades,1,0.4979476190476191
lofo,palisades,1,0.6799722222222223
lofo,palisades,1,0.6548817460317461
lofo,palisades,1,0.4666253968253968
lofo,palisades,1,0.4724730158730159
lofo,palisades,1,0.49867539682539685
lofo,palisades,1,0.5306674603174603
lofo,palisades,1,0.5152476190476191
lofo,palisades,1,0.6000103174603174
lofo,palisades,1,0.5311015873015873
lofo,palisades,1,0.5519539682539684
lofo,palisades,0,0.5114293650793649
lofo,palisades,0,0.4851849206349204
lofo,palisades,0,0.47638492063492044
lofo,palisades,1,0.5672547619047621
lofo,palisades,1,0.5005873015873012
lofo,palisades,1,0.5962214285714285
lofo,palisades,1,0.5326206349206347
lofo,palisades,0,0.6814341269841271
lofo,palisades,1,0.5396761904761905
lofo,palisades,1,0.5400896825396826
lofo,palisades,1,0.5355746031746031
lofo,palisades,1,0.5166896825396822
lofo,palisades,1,0.5566309523809526
lofo,palisades,1,0.5249539682539681
lofo,palisades,1,0.5847428571428572
lofo,palisades,1,0.5477984126984128
lofo,palisades,1,0.5461817460317457
lofo,palisades,1,0.6180357142857146
lofo,palisades,1,0.5976746031746031
lofo,palisades,1,0.6300690476190479
lofo,palisades,1,0.5511404761904762
lofo,palisades,1,0.6005333333333334
lofo,palisades,1,0.5259015873015871
lofo,palisades,0,0.6357753968253971
lofo,palisades,0,0.48882698412698417
lofo,palisades,1,0.5218738095238096
lofo,palisades,0,0.4402015873015874
lofo,palisades,0,0.6387888888888894
lofo,palisades,1,0.6613634920634922
lofo,palisades,1,0.5262063492063491
lofo,palisades,0,0.6035380952380958
lofo,palisades,0,0.640111904761905
lofo,palisades,1,0.5747174603174601
lofo,palisades,0,0.5317928571428572
lofo,palisades,1,0.42186349206349194
lofo,palisades,1,0.5516753968253963
lofo,palisades,0,0.536897619047619
lofo,palisades,1,0.46550476190476187
lofo,palisades,1,0.4370515873015872
lofo,palisades,1,0.5006785714285714
lofo,palisades,0,0.5439944444444446
lofo,palisades,0,0.6145269841269843
lofo,palisades,1,0.5164706349206347
lofo,palisades,0,0.4617960317460317
lofo,palisades,1,0.5606999999999999
lofo,palisades,1,0.5209507936507934
lofo,palisades,0,0.52627063492063475
lofo,palisades,1,0.6258674603174603
lofo,palisades,1,0.4230063492063492
lofo,palisades,1,0.4762452380952383
lofo,palisades,0,0.5231357142857143
lofo,palisades,0,0.5075650793650797
lofo,palisades,1,0.5604246031746032
lofo,palisades,1,0.5690642857142858
lofo,palisades,1,0.5290507936507938
lofo,palisades,1,0.5663460317460315
lofo,palisades,0,0.6003992063492062
lofo,palisades,1,0.5712190476190475
lofo,palisades,1,0.5042706349206352
lofo,palisades,1,0.5822722222222221
lofo,palisades,1,0.4639452380952378
lofo,palisades,1,0.5390634920634919
lofo,palisades,0,0.576047619047619
lofo,palisades,1,0.5669325396825395
lofo,palisades,0,0.5975317460317459
lofo,palisades,1,0.4772896825396826
lofo,palisades,1,0.5037920634920633
lofo,palisades,0,0.34188650793650804
lofo,palisades,0,0.4324293650793651
lofo,palisades,1,0.5303214285714287
lofo,palisades,1,0.5461246031746031
lofo,palisades,1,0.6108499999999998
lofo,palisades,1,0.5650579365079363
lofo,palisades,1,0.6065373015873011
lofo,palisades,1,0.5738626984126982
lofo,palisades,1,0.553672222222222
lofo,palisades,1,0.48964761904761894
lofo,palisades,1,0.5507753968253966
lofo,palisades,1,0.5113492063492062
lofo,palisades,0,0.5511174603174603
lofo,palisades,1,0.5963555555555554
lofo,palisades,0,0.5266531746031745
lofo,palisades,1,0.5360865079365079
lofo,palisades,1,0.5620103174603172
lofo,palisades,1,0.4811079365079365
lofo,palisades,1,0.5179817460317458
lofo,palisades,1,0.5899841269841272
lofo,palisades,1,0.5662261904761903
lofo,palisades,1,0.5088301587301587
lofo,palisades,1,0.5935126984126982
lofo,palisades,1,0.515315873015873
lofo,palisades,1,0.5397436507936505
lofo,palisades,1,0.4131992063492064
lofo,palisades,1,0.5465238095238094
lofo,palisades,1,0.5134357142857143
lofo,palisades,0,0.5691380952380951
lofo,palisades,1,0.551581746031746
lofo,palisades,0,0.5468373015873015
lofo,palisades,1,0.604384126984127
lofo,palisades,0,0.6401063492063495
lofo,palisades,0,0.5833150793650793
lofo,palisades,0,0.5891206349206345
lofo,palisades,0,0.49452222222222203
lofo,palisades,1,0.5891714285714285
lofo,palisades,0,0.5610531746031744
lofo,palisades,1,0.4588325396825396
lofo,palisades,0,0.5635825396825392
lofo,palisades,0,0.5588738095238095
lofo,palisades,1,0.5869523809523812
lofo,palisades,1,0.5147309523809522
lofo,palisades,0,0.5282103174603175
lofo,palisades,0,0.5466666666666665
lofo,palisades,1,0.5339761904761905
lofo,palisades,0,0.536261111111111
lofo,palisades,0,0.6106206349206349
lofo,palisades,1,0.5121238095238095
lofo,palisades,0,0.47013492063492063
lofo,palisades,0,0.6425865079365084
lofo,palisades,1,0.5315301587301586
lofo,palisades,0,0.5859523809523809
lofo,palisades,1,0.5185023809523809
lofo,palisades,0,0.5414206349206349
lofo,palisades,0,0.49708174603174615
lofo,palisades,0,0.3220571428571428
lofo,palisades,1,0.5494103174603173
lofo,palisades,0,0.5979071428571429
lofo,palisades,1,0.592685714285714
lofo,palisades,1,0.5336484126984128
lofo,palisades,0,0.5660587301587302
lofo,palisades,1,0.5436579365079365
lofo,palisades,1,0.5505912698412698
lofo,palisades,1,0.5879658730158728
lofo,palisades,1,0.45800158730158735
lofo,palisades,0,0.5200111111111111
lofo,palisades,0,0.4407103174603176
lofo,palisades,0,0.6089841269841266
lofo,palisades,0,0.5472357142857142
lofo,palisades,1,0.6044571428571429
lofo,palisades,0,0.59150873015873
lofo,palisades,1,0.542903968253968
lofo,palisades,0,0.535172222222222
lofo,palisades,0,0.5234849206349206
lofo,palisades,1,0.5473658730158729
lofo,palisades,0,0.5475730158730158
lofo,palisades,1,0.5042206349206347
lofo,palisades,1,0.5207539682539682
lofo,palisades,1,0.5468436507936506
lofo,palisades,0,0.608569047619048
lofo,palisades,1,0.5542936507936507
lofo,palisades,0,0.5113380952380948
lofo,palisades,0,0.4209325396825397
lofo,palisades,0,0.38810714285714293
lofo,palisades,0,0.5754920634920636
lofo,palisades,0,0.5506825396825398
lofo,palisades,0,0.548625396825397
lofo,palisades,1,0.5940952380952383
lofo,palisades,0,0.4778603174603175
lofo,palisades,1,0.5419333333333335
lofo,palisades,0,0.46670714285714293
lofo,palisades,0,0.5515476190476191
lofo,palisades,0,0.48846587301587285
lofo,palisades,0,0.5159968253968253
lofo,palisades,0,0.5379698412698414
lofo,palisades,0,0.5923904761904759
lofo,palisades,0,0.5339920634920633
lofo,palisades,0,0.3865809523809524
lofo,palisades,0,0.5368714285714284
lofo,palisades,1,0.5364595238095238
lofo,palisades,1,0.3867000000000001
lofo,palisades,1,0.5029928571428572
lofo,palisades,0,0.4584531746031747
lofo,palisades,0,0.5287801587301588
lofo,palisades,1,0.5971476190476189
lofo,palisades,0,0.6152444444444444
lofo,palisades,0,0.5505095238095237
lofo,palisades,0,0.5254007936507936
lofo,palisades,1,0.624380158730159
lofo,palisades,0,0.5271452380952381
lofo,palisades,1,0.583973015873016
lofo,palisades,0,0.5746253968253968
lofo,palisades,0,0.505968253968254
lofo,palisades,0,0.5076158730158731
lofo,palisades,0,0.6480555555555555
lofo,palisades,0,0.5494507936507937
lofo,palisades,0,0.5710769841269839
lofo,palisades,0,0.4187746031746031
lofo,palisades,0,0.5464658730158728
lofo,palisades,0,0.49070873015873
lofo,palisades,0,0.46544761904761894
lofo,palisades,0,0.5318055555555553
lofo,palisades,0,0.5933674603174603
lofo,palisades,0,0.5488031746031743
lofo,palisades,0,0.563588888888889
lofo,palisades,0,0.6415523809523811
lofo,palisades,0,0.4689841269841271
lofo,palisades,1,0.5174349206349205
lofo,palisades,0,0.4722746031746033
lofo,palisades,1,0.5949095238095238
lofo,palisades,1,0.3993206349206348
lofo,palisades,0,0.49911587301587296
lofo,palisades,0,0.5440452380952382
lofo,palisades,0,0.5367134920634924
lofo,palisades,0,0.5196801587301589
lofo,palisades,0,0.5164880952380956
lofo,palisades,0,0.5723253968253965
lofo,palisades,0,0.3796738095238094
lofo,palisades,0,0.4575880952380951
lofo,palisades,0,0.6383507936507936
lofo,palisades,0,0.6133325396825398
lofo,palisades,0,0.5037309523809523
lofo,palisades,0,0.5406420634920636
lofo,palisades,0,0.5200547619047617
lofo,palisades,0,0.6142769841269843
lofo,palisades,0,0.5457960317460316
lofo,palisades,0,0.5125444444444447
lofo,palisades,0,0.4977349206349209
lofo,palisades,0,0.5647341269841268
lofo,palisades,0,0.5655214285714283
lofo,palisades,0,0.41775873015873005
lofo,palisades,1,0.5541619047619046
lofo,palisades,0,0.5139698412698416
lofo,palisades,1,0.5755634920634921
lofo,palisades,0,0.5872500000000003
lofo,palisades,1,0.60580873015873
lofo,palisades,1,0.6002182539682541
lofo,palisades,1,0.6319119047619047
lofo,palisades,0,0.5854150793650793
lofo,palisades,0,0.45066587301587324
lofo,palisades,0,0.3662134920634922
lofo,palisades,1,0.3082571428571427
lofo,palisades,1,0.6058269841269841
lofo,palisades,1,0.6035531746031747
lofo,palisades,0,0.518957142857143
lofo,palisades,1,0.5158904761904763
lofo,palisades,0,0.4989452380952382
lofo,palisades,1,0.48552936507936506
lofo,palisades,1,0.4291793650793648
lofo,palisades,1,0.596406349206349
lofo,palisades,0,0.5313404761904761
lofo,palisades,0,0.45087857142857135
lofo,palisades,0,0.5784904761904763
lofo,palisades,1,0.5471968253968253
lofo,palisades,1,0.4996904761904761
lofo,palisades,1,0.4970547619047618
lofo,palisades,1,0.4845619047619047
lofo,palisades,1,0.5543658730158733
lofo,palisades,1,0.6083777777777782
lofo,palisades,0,0.6156698412698413
lofo,palisades,0,0.625284126984127
lofo,palisades,1,0.6280873015873016
lofo,palisades,0,0.43865793650793644
lofo,palisades,1,0.5439928571428571
lofo,palisades,0,0.6386761904761903
lofo,palisades,1,0.5773968253968252
lofo,palisades,1,0.5533182539682537
lofo,palisades,0,0.5226484126984124
lofo,palisades,1,0.33158174603174606
lofo,palisades,1,0.3683912698412699
lofo,palisades,1,0.4469301587301586
lofo,palisades,1,0.4537238095238096
lofo,palisades,0,0.5806079365079363
lofo,palisades,0,0.638348412698413
lofo,palisades,0,0.5094261904761905
lofo,palisades,0,0.4633738095238093
lofo,palisades,0,0.5901793650793653
lofo,palisades,1,0.5856190476190479
lofo,palisades,1,0.6147150793650799
lofo,palisades,1,0.5276277777777776
lofo,palisades,1,0.5471865079365077
lofo,palisades,1,0.5318341269841269
lofo,palisades,1,0.5185634920634922
lofo,palisades,0,0.6757031746031745
lofo,palisades,1,0.36849920634920635
lofo,palisades,1,0.5277555555555554
lofo,palisades,1,0.6017706349206349
lofo,palisades,1,0.5268420634920633
lofo,palisades,0,0.5654071428571428
lofo,palisades,0,0.5316142857142856
lofo,palisades,1,0.48674682539682546
lofo,palisades,1,0.5827293650793655
lofo,palisades,1,0.5518396825396827
lofo,palisades,1,0.36456904761904746
lofo,palisades,1,0.5010055555555554
lofo,palisades,1,0.5636341269841268
lofo,palisades,0,0.5080547619047618
lofo,palisades,0,0.5140126984126985
lofo,palisades,1,0.5301492063492065
lofo,palisades,1,0.5685166666666669
lofo,palisades,0,0.4198642857142857
lofo,palisades,0,0.5834071428571431
lofo,palisades,1,0.311515873015873
lofo,palisades,1,0.6141642857142862
lofo,palisades,1,0.5191222222222223
lofo,palisades,1,0.5685626984126982
lofo,palisades,1,0.3709277777777779
lofo,palisades,1,0.4057507936507937
lofo,palisades,1,0.5725166666666668
lofo,palisades,1,0.567713492063492
lofo,palisades,0,0.49658571428571413
lofo,palisades,0,0.5600769841269839
lofo,palisades,1,0.5794071428571429
lofo,palisades,1,0.621154761904762
lofo,palisades,1,0.48738333333333317
lofo,palisades,0,0.4440499999999998
lofo,palisades,0,0.455219841269841
lofo,palisades,1,0.7062690476190481
lofo,palisades,1,0.33249444444444437
lofo,palisades,1,0.41060714285714295
lofo,palisades,1,0.5166888888888891
lofo,palisades,0,0.46106507936507934
lofo,palisades,0,0.5130746031746029
lofo,palisades,0,0.3981301587301588
lofo,palisades,0,0.600015873015873
lofo,palisades,0,0.5106499999999999
lofo,palisades,0,0.66344126984127
lofo,palisades,0,0.5294166666666665
lofo,palisades,1,0.480786507936508
lofo,palisades,1,0.5340960317460318
lofo,palisades,1,0.442545238095238
lofo,palisades,1,0.5390484126984127
lofo,palisades,1,0.5774777777777778
lofo,palisades,1,0.5677309523809523
lofo,palisades,0,0.4517063492063493
lofo,palisades,0,0.4419849206349207
lofo,palisades,1,0.3236706349206349
lofo,palisades,1,0.44477460317460304
lofo,palisades,1,0.4694674603174602
lofo,palisades,1,0.5710936507936508
lofo,palisades,1,0.4694936507936506
lofo,palisades,0,0.41609444444444454
lofo,palisades,1,0.6247206349206351
lofo,palisades,1,0.5834507936507936
lofo,palisades,1,0.5611960317460318
lofo,palisades,1,0.4823460317460317
lofo,palisades,0,0.42277063492063477
lofo,palisades,1,0.5460452380952379
lofo,palisades,0,0.5778317460317459
lofo,palisades,1,0.4484150793650794
lofo,palisades,0,0.5593214285714286
lofo,palisades,1,0.563904761904762
lofo,palisades,0,0.6011920634920637
lofo,palisades,1,0.49145396825396837
lofo,palisades,1,0.5368611111111112
lofo,palisades,1,0.5370674603174602
lofo,palisades,1,0.6190523809523807
lofo,palisades,1,0.6754809523809522
lofo,palisades,1,0.4475706349206349
lofo,palisades,1,0.5518833333333332
lofo,palisades,1,0.4975150793650794
lofo,palisades,1,0.4542753968253968
lofo,palisades,0,0.5286714285714287
lofo,palisades,1,0.5409944444444446
lofo,palisades,0,0.31384365079365073
lofo,palisades,0,0.43744047619047616
lofo,palisades,1,0.3438865079365079
lofo,palisades,1,0.43272301587301587
lofo,palisades,1,0.6322968253968255
lofo,palisades,1,0.467904761904762
lofo,palisades,0,0.5515571428571426
lofo,palisades,0,0.6557388888888891
lofo,palisades,0,0.5715119047619049
lofo,palisades,0,0.6057436507936508
lofo,palisades,1,0.527222222222222
lofo,palisades,1,0.46148253968253994
lofo,palisades,0,0.4888
lofo,palisades,0,0.4551698412698414
lofo,palisades,0,0.523840476190476
lofo,palisades,1,0.3516730158730159
lofo,palisades,1,0.5826992063492061
lofo,palisades,1,0.49681746031746044
lofo,palisades,0,0.5121476190476192
lofo,palisades,1,0.6173857142857142
lofo,palisades,1,0.6112031746031749
lofo,palisades,0,0.45292936507936515
lofo,palisades,0,0.5655142857142853
lofo,palisades,1,0.6174753968253972
lofo,palisades,0,0.5151968253968253
lofo,palisades,0,0.5198174603174601
lofo,palisades,1,0.5718730158730156
lofo,palisades,1,0.551534126984127
lofo,palisades,1,0.44673571428571435
lofo,palisades,1,0.5479031746031743
lofo,palisades,0,0.5561904761904762
lofo,palisades,0,0.5143968253968253
lofo,palisades,0,0.5435428571428571
lofo,palisades,1,0.41774761904761903
lofo,palisades,1,0.5226880952380952
lofo,palisades,0,0.5500698412698413
lofo,palisades,1,0.44069047619047613
lofo,palisades,1,0.60825952380952375
lofo,palisades,1,0.5750761904761905
lofo,palisades,0,0.6015095238095237
lofo,palisades,1,0.6183269841269846
lofo,palisades,0,0.44045238095238104
lofo,palisades,1,0.5517904761904759
lofo,palisades,0,0.4585230158730158
lofo,palisades,1,0.4605793650793648
lofo,palisades,1,0.5655515873015873
lofo,palisades,0,0.49214285714285677
lofo,palisades,0,0.6211825396825402
lofo,palisades,0,0.6428007936507938
lofo,palisades,0,0.5483373015873014
lofo,palisades,0,0.6343222222222223
lofo,palisades,0,0.610059523809524
lofo,palisades,1,0.5248246031746033
lofo,palisades,0,0.4528500000000001
lofo,palisades,1,0.5084841269841269
lofo,palisades,0,0.5239722222222223
lofo,palisades,1,0.5178992063492064
lofo,palisades,1,0.5296111111111107
lofo,palisades,1,0.5485047619047618
lofo,palisades,1,0.5936563492063494
lofo,palisades,0,0.5684499999999999
lofo,palisades,1,0.5408738095238094
lofo,palisades,0,0.6494325396825401
lofo,palisades,1,0.5130007936507937
lofo,palisades,1,0.4906936507936509
lofo,palisades,1,0.5275793650793651
lofo,palisades,1,0.44190873015873017
lofo,palisades,0,0.540274603174603
lofo,palisades,1,0.5020468253968255
lofo,palisades,1,0.4879142857142856
lofo,palisades,0,0.3868626984126983
lofo,palisades,1,0.5563309523809522
lofo,palisades,0,0.46880634920634906
lofo,palisades,0,0.5279380952380951
lofo,palisades,1,0.5543785714285713
lofo,palisades,1,0.5883738095238098
lofo,palisades,0,0.43592777777777775
lofo,palisades,0,0.46292301587301565
lofo,palisades,1,0.5641420634920633
lofo,palisades,1,0.5459563492063491
lofo,palisades,1,0.5476642857142854
lofo,palisades,0,0.5222142857142856
lofo,palisades,0,0.6032452380952382
lofo,palisades,1,0.35699603174603173
lofo,palisades,1,0.5030960317460316
lofo,palisades,1,0.5732341269841266
lofo,palisades,1,0.4865920634920632
lofo,palisades,0,0.407192857142857
lofo,palisades,0,0.4435769841269843
lofo,palisades,1,0.5345103174603174
lofo,palisades,1,0.43226984126984114
lofo,palisades,0,0.47808492063492086
lofo,palisades,1,0.4877476190476192
lofo,palisades,1,0.5967904761904761
lofo,palisades,0,0.5517134920634922
lofo,palisades,0,0.5651626984126982
