model,setting,fold,truth,pred
4_ssdd_4met,pooled-within,1,1,0.8676174603174603
4_ssdd_4met,pooled-within,1,1,0.9240055555555552
4_ssdd_4met,pooled-within,1,0,0.8480865079365082
4_ssdd_4met,pooled-within,1,1,0.8218222222222227
4_ssdd_4met,pooled-within,1,1,0.8116777777777777
4_ssdd_4met,pooled-within,1,0,0.82892380952381
4_ssdd_4met,pooled-within,1,0,0.8538531746031746
4_ssdd_4met,pooled-within,1,1,0.8271944444444447
4_ssdd_4met,pooled-within,1,1,0.7745920634920639
4_ssdd_4met,pooled-within,1,1,0.7190349206349208
4_ssdd_4met,pooled-within,1,1,0.6845984126984129
4_ssdd_4met,pooled-within,1,1,0.4464753968253967
4_ssdd_4met,pooled-within,1,0,0.7975357142857145
4_ssdd_4met,pooled-within,1,1,0.7736055555555557
4_ssdd_4met,pooled-within,1,1,0.5552095238095237
4_ssdd_4met,pooled-within,1,1,0.815697619047619
4_ssdd_4met,pooled-within,1,1,0.7524928571428575
4_ssdd_4met,pooled-within,1,0,0.9554119047619046
4_ssdd_4met,pooled-within,1,0,0.7859261904761906
4_ssdd_4met,pooled-within,1,1,0.724796825396825
4_ssdd_4met,pooled-within,1,1,0.8987095238095242
4_ssdd_4met,pooled-within,1,1,0.7145373015873017
4_ssdd_4met,pooled-within,1,0,0.8156380952380954
4_ssdd_4met,pooled-within,1,0,0.8523317460317461
4_ssdd_4met,pooled-within,1,1,0.8218603174603174
4_ssdd_4met,pooled-within,1,1,0.6317476190476189
4_ssdd_4met,pooled-within,1,1,0.7186809523809528
4_ssdd_4met,pooled-within,1,1,0.7456484126984129
4_ssdd_4met,pooled-within,1,1,0.832361904761905
4_ssdd_4met,pooled-within,1,1,0.7335158730158733
4_ssdd_4met,pooled-within,1,0,0.6658365079365083
4_ssdd_4met,pooled-within,1,1,0.7758571428571428
4_ssdd_4met,pooled-within,1,1,0.8029166666666666
4_ssdd_4met,pooled-within,1,1,0.8272706349206351
4_ssdd_4met,pooled-within,1,1,0.8032531746031746
4_ssdd_4met,pooled-within,1,0,0.9230920634920636
4_ssdd_4met,pooled-within,1,1,0.6791753968253971
4_ssdd_4met,pooled-within,1,1,0.8558500000000003
4_ssdd_4met,pooled-within,1,1,0.5932658730158731
4_ssdd_4met,pooled-within,1,1,0.8505015873015873
4_ssdd_4met,pooled-within,1,1,0.6401325396825396
4_ssdd_4met,pooled-within,1,0,0.8461007936507936
4_ssdd_4met,pooled-within,1,1,0.8765452380952382
4_ssdd_4met,pooled-within,1,0,0.7783055555555557
4_ssdd_4met,pooled-within,1,1,0.5174761904761904
4_ssdd_4met,pooled-within,1,0,0.7311920634920632
4_ssdd_4met,pooled-within,1,0,0.7169825396825399
4_ssdd_4met,pooled-within,1,1,0.8225571428571429
4_ssdd_4met,pooled-within,1,1,0.4508730158730158
4_ssdd_4met,pooled-within,1,0,0.8149523809523805
4_ssdd_4met,pooled-within,1,1,0.7207246031746033
4_ssdd_4met,pooled-within,1,1,0.8399658730158727
4_ssdd_4met,pooled-within,1,1,0.8784706349206348
4_ssdd_4met,pooled-within,1,1,0.6846666666666668
4_ssdd_4met,pooled-within,1,1,0.8898134920634924
4_ssdd_4met,pooled-within,1,1,0.8186539682539681
4_ssdd_4met,pooled-within,1,1,0.8462912698412699
4_ssdd_4met,pooled-within,1,1,0.9333507936507938
4_ssdd_4met,pooled-within,1,1,0.9430849206349206
4_ssdd_4met,pooled-within,1,1,0.9373674603174604
4_ssdd_4met,pooled-within,1,1,0.8659087301587302
4_ssdd_4met,pooled-within,1,0,0.8706642857142859
4_ssdd_4met,pooled-within,1,1,0.8660182539682539
4_ssdd_4met,pooled-within,1,0,0.7652904761904757
4_ssdd_4met,pooled-within,1,1,0.8496603174603173
4_ssdd_4met,pooled-within,1,1,0.797953968253968
4_ssdd_4met,pooled-within,1,1,0.698096825396825
4_ssdd_4met,pooled-within,1,0,0.8506619047619043
4_ssdd_4met,pooled-within,1,0,0.7227507936507938
4_ssdd_4met,pooled-within,1,0,0.4810285714285714
4_ssdd_4met,pooled-within,1,1,0.8652285714285715
4_ssdd_4met,pooled-within,1,1,0.79520873015873
4_ssdd_4met,pooled-within,1,1,0.874298412698413
4_ssdd_4met,pooled-within,1,0,0.7109785714285717
4_ssdd_4met,pooled-within,1,1,0.5522817460317462
4_ssdd_4met,pooled-within,1,1,0.7766896825396824
4_ssdd_4met,pooled-within,1,1,0.8395436507936507
4_ssdd_4met,pooled-within,1,1,0.743409523809524
4_ssdd_4met,pooled-within,1,1,0.7425801587301586
4_ssdd_4met,pooled-within,1,1,0.7769611111111112
4_ssdd_4met,pooled-within,1,1,0.8625785714285714
4_ssdd_4met,pooled-within,1,1,0.7939103174603175
4_ssdd_4met,pooled-within,1,1,0.8227698412698411
4_ssdd_4met,pooled-within,1,1,0.8026309523809525
4_ssdd_4met,pooled-within,1,1,0.912727777777778
4_ssdd_4met,pooled-within,1,1,0.6391015873015875
4_ssdd_4met,pooled-within,1,0,0.7776071428571425
4_ssdd_4met,pooled-within,1,1,0.8676031746031745
4_ssdd_4met,pooled-within,1,1,0.8912809523809525
4_ssdd_4met,pooled-within,1,1,0.38750476190476185
4_ssdd_4met,pooled-within,1,1,0.9155031746031748
4_ssdd_4met,pooled-within,1,0,0.8767007936507933
4_ssdd_4met,pooled-within,1,0,0.7185523809523807
4_ssdd_4met,pooled-within,1,0,0.7495309523809521
4_ssdd_4met,pooled-within,1,1,0.8277952380952383
4_ssdd_4met,pooled-within,1,1,0.95286746031746
4_ssdd_4met,pooled-within,1,0,0.7642174603174603
4_ssdd_4met,pooled-within,1,1,0.8841150793650792
4_ssdd_4met,pooled-within,1,1,0.6706507936507934
4_ssdd_4met,pooled-within,1,1,0.9069928571428572
4_ssdd_4met,pooled-within,1,1,0.7199880952380954
4_ssdd_4met,pooled-within,1,0,0.7777738095238097
4_ssdd_4met,pooled-within,1,1,0.7941563492063494
4_ssdd_4met,pooled-within,1,1,0.8016000000000001
4_ssdd_4met,pooled-within,1,1,0.7566119047619045
4_ssdd_4met,pooled-within,1,1,0.8777428571428573
4_ssdd_4met,pooled-within,1,1,0.6461023809523813
4_ssdd_4met,pooled-within,1,1,0.7312571428571426
4_ssdd_4met,pooled-within,1,1,0.9445134920634922
4_ssdd_4met,pooled-within,1,1,0.8357539682539683
4_ssdd_4met,pooled-within,1,1,0.7614436507936507
4_ssdd_4met,pooled-within,1,1,0.6589603174603172
4_ssdd_4met,pooled-within,1,1,0.9678309523809522
4_ssdd_4met,pooled-within,1,1,0.8612753968253969
4_ssdd_4met,pooled-within,1,1,0.7820801587301588
4_ssdd_4met,pooled-within,1,1,0.8293952380952383
4_ssdd_4met,pooled-within,1,1,0.5445888888888891
4_ssdd_4met,pooled-within,1,1,0.6557984126984124
4_ssdd_4met,pooled-within,1,1,0.770257142857143
4_ssdd_4met,pooled-within,1,1,0.8890309523809524
4_ssdd_4met,pooled-within,1,1,0.414163492063492
4_ssdd_4met,pooled-within,1,1,0.8573063492063492
4_ssdd_4met,pooled-within,1,1,0.7524047619047617
4_ssdd_4met,pooled-within,1,1,0.8346277777777781
4_ssdd_4met,pooled-within,1,1,0.8837976190476189
4_ssdd_4met,pooled-within,1,1,0.8817412698412699
4_ssdd_4met,pooled-within,1,1,0.7393357142857143
4_ssdd_4met,pooled-within,1,1,0.7489015873015872
4_ssdd_4met,pooled-within,1,1,0.6925214285714284
4_ssdd_4met,pooled-within,1,1,0.7683468253968252
4_ssdd_4met,pooled-within,1,1,0.793215873015873
4_ssdd_4met,pooled-within,1,1,0.8658753968253968
4_ssdd_4met,pooled-within,1,1,0.7469166666666669
4_ssdd_4met,pooled-within,1,1,0.952097619047619
4_ssdd_4met,pooled-within,1,1,0.8264492063492067
4_ssdd_4met,pooled-within,1,0,0.7205817460317462
4_ssdd_4met,pooled-within,1,1,0.6060634920634922
4_ssdd_4met,pooled-within,1,0,0.8752944444444446
4_ssdd_4met,pooled-within,1,0,0.8247777777777783
4_ssdd_4met,pooled-within,1,1,0.7259499999999997
4_ssdd_4met,pooled-within,1,1,0.8615865079365079
4_ssdd_4met,pooled-within,1,0,0.8831555555555558
4_ssdd_4met,pooled-within,1,1,0.6698444444444447
4_ssdd_4met,pooled-within,1,1,0.813388888888889
4_ssdd_4met,pooled-within,1,1,0.730105555555556
4_ssdd_4met,pooled-within,1,1,0.8500468253968254
4_ssdd_4met,pooled-within,1,1,0.8630555555555557
4_ssdd_4met,pooled-within,1,0,0.8506968253968255
4_ssdd_4met,pooled-within,1,1,0.9456968253968256
4_ssdd_4met,pooled-within,1,0,0.8223079365079364
4_ssdd_4met,pooled-within,1,0,0.8320579365079368
4_ssdd_4met,pooled-within,1,1,0.6674746031746033
4_ssdd_4met,pooled-within,1,1,0.9291753968253968
4_ssdd_4met,pooled-within,1,0,0.8407626984126987
4_ssdd_4met,pooled-within,1,0,0.8504626984126986
4_ssdd_4met,pooled-within,1,1,0.8410015873015874
4_ssdd_4met,pooled-within,1,1,0.6541444444444444
4_ssdd_4met,pooled-within,1,0,0.8550246031746032
4_ssdd_4met,pooled-within,1,1,0.6142499999999997
4_ssdd_4met,pooled-within,1,1,0.6955722222222225
4_ssdd_4met,pooled-within,1,0,0.8430420634920637
4_ssdd_4met,pooled-within,1,1,0.8159166666666665
4_ssdd_4met,pooled-within,1,1,0.7644436507936507
4_ssdd_4met,pooled-within,1,1,0.5953277777777773
4_ssdd_4met,pooled-within,1,1,0.8318714285714286
4_ssdd_4met,pooled-within,1,1,0.5859222222222219
4_ssdd_4met,pooled-within,1,1,0.8683849206349207
4_ssdd_4met,pooled-within,1,1,0.8665603174603175
4_ssdd_4met,pooled-within,1,1,0.571
4_ssdd_4met,pooled-within,1,1,0.7884047619047615
4_ssdd_4met,pooled-within,1,1,0.790620634920635
4_ssdd_4met,pooled-within,1,1,0.8384515873015874
4_ssdd_4met,pooled-within,1,1,0.7860809523809525
4_ssdd_4met,pooled-within,1,1,0.7134761904761907
4_ssdd_4met,pooled-within,1,1,0.9240198412698416
4_ssdd_4met,pooled-within,1,0,0.496468253968254
4_ssdd_4met,pooled-within,1,1,0.833747619047619
4_ssdd_4met,pooled-within,1,1,0.8985357142857141
4_ssdd_4met,pooled-within,1,1,0.896681746031746
4_ssdd_4met,pooled-within,1,1,0.635136507936508
4_ssdd_4met,pooled-within,1,0,0.7516619047619048
4_ssdd_4met,pooled-within,1,0,0.777177777777778
4_ssdd_4met,pooled-within,1,1,0.7225603174603176
4_ssdd_4met,pooled-within,1,1,0.7581452380952377
4_ssdd_4met,pooled-within,1,1,0.7721174603174599
4_ssdd_4met,pooled-within,1,1,0.7176492063492066
4_ssdd_4met,pooled-within,1,1,0.6111166666666668
4_ssdd_4met,pooled-within,1,1,0.583328571428571
4_ssdd_4met,pooled-within,1,0,0.9129801587301588
4_ssdd_4met,pooled-within,1,1,0.7371873015873021
4_ssdd_4met,pooled-within,1,1,0.876565873015873
4_ssdd_4met,pooled-within,1,1,0.8398166666666668
4_ssdd_4met,pooled-within,1,0,0.8023698412698417
4_ssdd_4met,pooled-within,1,1,0.7498825396825398
4_ssdd_4met,pooled-within,1,1,0.7624801587301586
4_ssdd_4met,pooled-within,1,1,0.7438976190476192
4_ssdd_4met,pooled-within,1,1,0.8896833333333332
4_ssdd_4met,pooled-within,1,1,0.8096841269841268
4_ssdd_4met,pooled-within,1,1,0.9524095238095238
4_ssdd_4met,pooled-within,1,0,0.7511722222222222
4_ssdd_4met,pooled-within,1,0,0.8091190476190476
4_ssdd_4met,pooled-within,1,1,0.7863222222222221
4_ssdd_4met,pooled-within,1,1,0.7778857142857141
4_ssdd_4met,pooled-within,1,1,0.9167920634920635
4_ssdd_4met,pooled-within,1,1,0.7374388888888893
4_ssdd_4met,pooled-within,1,0,0.6937317460317459
4_ssdd_4met,pooled-within,1,1,0.8359611111111114
4_ssdd_4met,pooled-within,1,1,0.8419333333333335
4_ssdd_4met,pooled-within,1,1,0.7728865079365078
4_ssdd_4met,pooled-within,1,1,0.8073547619047619
4_ssdd_4met,pooled-within,1,1,0.7170460317460318
4_ssdd_4met,pooled-within,1,0,0.7946015873015873
4_ssdd_4met,pooled-within,1,1,0.8216809523809526
4_ssdd_4met,pooled-within,1,1,0.8240015873015872
4_ssdd_4met,pooled-within,1,1,0.7263261904761903
4_ssdd_4met,pooled-within,1,1,0.8320309523809525
4_ssdd_4met,pooled-within,1,0,0.6734730158730157
4_ssdd_4met,pooled-within,1,0,0.6955087301587303
4_ssdd_4met,pooled-within,1,1,0.8126230158730162
4_ssdd_4met,pooled-within,1,1,0.857063492063492
4_ssdd_4met,pooled-within,1,1,0.8405523809523809
4_ssdd_4met,pooled-within,1,1,0.7614071428571427
4_ssdd_4met,pooled-within,1,1,0.6300738095238099
4_ssdd_4met,pooled-within,1,1,0.894224603174603
4_ssdd_4met,pooled-within,1,1,0.7858531746031747
4_ssdd_4met,pooled-within,1,1,0.7700126984126981
4_ssdd_4met,pooled-within,1,1,0.7687626984126987
4_ssdd_4met,pooled-within,1,0,0.8286507936507939
4_ssdd_4met,pooled-within,1,1,0.841310317460318
4_ssdd_4met,pooled-within,1,1,0.6049468253968253
4_ssdd_4met,pooled-within,1,1,0.6852174603174602
4_ssdd_4met,pooled-within,1,1,0.7933293650793652
4_ssdd_4met,pooled-within,1,1,0.6230785714285715
4_ssdd_4met,pooled-within,1,1,0.6510777777777778
4_ssdd_4met,pooled-within,1,1,0.7340222222222219
4_ssdd_4met,pooled-within,1,1,0.7191317460317465
4_ssdd_4met,pooled-within,1,1,0.6637301587301587
4_ssdd_4met,pooled-within,1,1,0.7121015873015875
4_ssdd_4met,pooled-within,1,1,0.6299984126984126
4_ssdd_4met,pooled-within,1,0,0.7795182539682541
4_ssdd_4met,pooled-within,1,0,0.7159190476190479
4_ssdd_4met,pooled-within,1,1,0.6558666666666665
4_ssdd_4met,pooled-within,1,1,0.8689753968253967
4_ssdd_4met,pooled-within,1,1,0.6596706349206352
4_ssdd_4met,pooled-within,1,0,0.7753023809523811
4_ssdd_4met,pooled-within,1,1,0.7156785714285716
4_ssdd_4met,pooled-within,1,0,0.7591531746031749
4_ssdd_4met,pooled-within,1,1,0.7807119047619047
4_ssdd_4met,pooled-within,1,1,0.8151626984126987
4_ssdd_4met,pooled-within,1,1,0.9636388888888888
4_ssdd_4met,pooled-within,1,1,0.7598841269841271
4_ssdd_4met,pooled-within,1,1,0.8713960317460315
4_ssdd_4met,pooled-within,1,1,0.7919746031746031
4_ssdd_4met,pooled-within,1,0,0.8647365079365079
4_ssdd_4met,pooled-within,1,1,0.7988547619047619
4_ssdd_4met,pooled-within,1,1,0.8701063492063489
4_ssdd_4met,pooled-within,1,1,0.9067349206349208
4_ssdd_4met,pooled-within,1,1,0.8371357142857142
4_ssdd_4met,pooled-within,1,1,0.9170912698412698
4_ssdd_4met,pooled-within,1,1,0.854034920634921
4_ssdd_4met,pooled-within,1,1,0.8903746031746029
4_ssdd_4met,pooled-within,1,1,0.8626373015873019
4_ssdd_4met,pooled-within,1,1,0.8653984126984127
4_ssdd_4met,pooled-within,1,1,0.7581230158730157
4_ssdd_4met,pooled-within,1,1,0.8373579365079368
4_ssdd_4met,pooled-within,1,1,0.632499206349206
4_ssdd_4met,pooled-within,1,1,0.634819047619047
4_ssdd_4met,pooled-within,1,1,0.917053968253968
4_ssdd_4met,pooled-within,1,1,0.526757142857143
4_ssdd_4met,pooled-within,1,1,0.6081992063492065
4_ssdd_4met,pooled-within,1,1,0.6637246031746031
4_ssdd_4met,pooled-within,1,1,0.8129492063492063
4_ssdd_4met,pooled-within,1,1,0.7004166666666661
4_ssdd_4met,pooled-within,1,1,0.6911452380952381
4_ssdd_4met,pooled-within,1,0,0.6369285714285713
4_ssdd_4met,pooled-within,1,0,0.4640880952380951
4_ssdd_4met,pooled-within,1,0,0.43922460317460305
4_ssdd_4met,pooled-within,1,0,0.646568253968254
4_ssdd_4met,pooled-within,1,1,0.4308015873015873
4_ssdd_4met,pooled-within,1,0,0.6480039682539682
4_ssdd_4met,pooled-within,1,0,0.5940142857142856
4_ssdd_4met,pooled-within,1,0,0.7188936507936509
4_ssdd_4met,pooled-within,1,0,0.6576539682539684
4_ssdd_4met,pooled-within,1,0,0.7049976190476186
4_ssdd_4met,pooled-within,1,1,0.25810793650793656
4_ssdd_4met,pooled-within,1,0,0.18115634920634913
4_ssdd_4met,pooled-within,1,0,0.3421674603174604
4_ssdd_4met,pooled-within,1,0,0.24698888888888884
4_ssdd_4met,pooled-within,1,0,0.20222063492063483
4_ssdd_4met,pooled-within,1,0,0.3557047619047619
4_ssdd_4met,pooled-within,1,1,0.1950817460317459
4_ssdd_4met,pooled-within,1,0,0.23122777777777795
4_ssdd_4met,pooled-within,1,0,0.22444206349206353
4_ssdd_4met,pooled-within,1,0,0.2202761904761905
4_ssdd_4met,pooled-within,1,0,0.2045253968253968
4_ssdd_4met,pooled-within,1,1,0.5114507936507935
4_ssdd_4met,pooled-within,1,0,0.1551103174603175
4_ssdd_4met,pooled-within,1,1,0.22524841269841267
4_ssdd_4met,pooled-within,1,0,0.5789896825396826
4_ssdd_4met,pooled-within,1,0,0.25939126984127003
4_ssdd_4met,pooled-within,1,0,0.2317246031746031
4_ssdd_4met,pooled-within,1,0,0.21182936507936517
4_ssdd_4met,pooled-within,1,0,0.2880777777777779
4_ssdd_4met,pooled-within,1,0,0.3761285714285717
4_ssdd_4met,pooled-within,1,1,0.3605626984126985
4_ssdd_4met,pooled-within,1,0,0.2285222222222224
4_ssdd_4met,pooled-within,1,0,0.17463095238095236
4_ssdd_4met,pooled-within,1,0,0.3160190476190474
4_ssdd_4met,pooled-within,1,0,0.152018253968254
4_ssdd_4met,pooled-within,1,0,0.20285238095238095
4_ssdd_4met,pooled-within,1,1,0.32483015873015886
4_ssdd_4met,pooled-within,1,0,0.32811269841269847
4_ssdd_4met,pooled-within,1,0,0.3910484126984126
4_ssdd_4met,pooled-within,1,0,0.14740714285714282
4_ssdd_4met,pooled-within,1,0,0.18242142857142865
4_ssdd_4met,pooled-within,1,0,0.14036984126984128
4_ssdd_4met,pooled-within,1,0,0.1961452380952381
4_ssdd_4met,pooled-within,1,0,0.16012063492063497
4_ssdd_4met,pooled-within,1,0,0.1957238095238095
4_ssdd_4met,pooled-within,1,0,0.5549587301587302
4_ssdd_4met,pooled-within,1,1,0.3143214285714285
4_ssdd_4met,pooled-within,1,0,0.30506428571428584
4_ssdd_4met,pooled-within,1,1,0.312463492063492
4_ssdd_4met,pooled-within,1,0,0.30745158730158745
4_ssdd_4met,pooled-within,1,0,0.4141714285714283
4_ssdd_4met,pooled-within,1,0,0.2522023809523809
4_ssdd_4met,pooled-within,1,0,0.23324523809523812
4_ssdd_4met,pooled-within,1,0,0.13983095238095242
4_ssdd_4met,pooled-within,1,1,0.3249349206349207
4_ssdd_4met,pooled-within,1,1,0.18604682539682535
4_ssdd_4met,pooled-within,1,0,0.3655722222222224
4_ssdd_4met,pooled-within,1,0,0.331552380952381
4_ssdd_4met,pooled-within,1,0,0.2818373015873017
4_ssdd_4met,pooled-within,1,0,0.47944682539682526
4_ssdd_4met,pooled-within,1,0,0.3583031746031749
4_ssdd_4met,pooled-within,1,0,0.1936349206349206
4_ssdd_4met,pooled-within,1,0,0.32014841269841277
4_ssdd_4met,pooled-within,1,1,0.2644452380952379
4_ssdd_4met,pooled-within,1,1,0.3265960317460318
4_ssdd_4met,pooled-within,1,0,0.24666746031746023
4_ssdd_4met,pooled-within,1,1,0.20764206349206357
4_ssdd_4met,pooled-within,1,0,0.4484301587301588
4_ssdd_4met,pooled-within,1,1,0.2057182539682539
4_ssdd_4met,pooled-within,1,0,0.19138492063492069
4_ssdd_4met,pooled-within,1,0,0.22952460317460324
4_ssdd_4met,pooled-within,1,0,0.33179841269841276
4_ssdd_4met,pooled-within,1,1,0.4135825396825395
4_ssdd_4met,pooled-within,1,1,0.2863873015873015
4_ssdd_4met,pooled-within,1,0,0.4170888888888887
4_ssdd_4met,pooled-within,1,1,0.8645761904761904
4_ssdd_4met,pooled-within,1,1,0.6547309523809522
4_ssdd_4met,pooled-within,1,0,0.5949666666666666
4_ssdd_4met,pooled-within,1,1,0.8383309523809523
4_ssdd_4met,pooled-within,1,1,0.6847698412698411
4_ssdd_4met,pooled-within,1,1,0.7018293650793654
4_ssdd_4met,pooled-within,1,0,0.7662341269841275
4_ssdd_4met,pooled-within,1,1,0.7140119047619048
4_ssdd_4met,pooled-within,1,0,0.8227960317460319
4_ssdd_4met,pooled-within,1,1,0.750005555555556
4_ssdd_4met,pooled-within,1,1,0.7117134920634923
4_ssdd_4met,pooled-within,1,1,0.7812571428571432
4_ssdd_4met,pooled-within,1,1,0.6631222222222221
4_ssdd_4met,pooled-within,1,1,0.7441301587301588
4_ssdd_4met,pooled-within,1,1,0.4765103174603173
4_ssdd_4met,pooled-within,1,1,0.7130420634920633
4_ssdd_4met,pooled-within,1,0,0.777986507936508
4_ssdd_4met,pooled-within,1,0,0.70525
4_ssdd_4met,pooled-within,1,0,0.7407555555555554
4_ssdd_4met,pooled-within,1,0,0.7356444444444442
4_ssdd_4met,pooled-within,1,0,0.2407793650793651
4_ssdd_4met,pooled-within,1,0,0.16539365079365084
4_ssdd_4met,pooled-within,1,0,0.21142222222222212
4_ssdd_4met,pooled-within,1,0,0.3429206349206351
4_ssdd_4met,pooled-within,1,1,0.5315547619047619
4_ssdd_4met,pooled-within,1,1,0.4379134920634922
4_ssdd_4met,pooled-within,1,0,0.5132873015873014
4_ssdd_4met,pooled-within,1,0,0.42101428571428584
4_ssdd_4met,pooled-within,1,0,0.2069023809523809
4_ssdd_4met,pooled-within,1,0,0.23424047619047625
4_ssdd_4met,pooled-within,1,1,0.8789920634920634
4_ssdd_4met,pooled-within,1,0,0.7120063492063494
4_ssdd_4met,pooled-within,1,1,0.7939603174603177
4_ssdd_4met,pooled-within,1,1,0.6274214285714282
4_ssdd_4met,pooled-within,1,0,0.8506563492063495
4_ssdd_4met,pooled-within,1,1,0.8167198412698418
4_ssdd_4met,pooled-within,1,0,0.6055309523809523
4_ssdd_4met,pooled-within,1,1,0.8098214285714287
4_ssdd_4met,pooled-within,1,1,0.6913261904761907
4_ssdd_4met,pooled-within,1,1,0.820438888888889
4_ssdd_4met,pooled-within,1,1,0.7187214285714285
4_ssdd_4met,pooled-within,1,1,0.7095396825396827
4_ssdd_4met,pooled-within,1,1,0.7237801587301588
4_ssdd_4met,pooled-within,1,1,0.5430531746031747
4_ssdd_4met,pooled-within,1,0,0.8507333333333333
4_ssdd_4met,pooled-within,1,1,0.6310373015873015
4_ssdd_4met,pooled-within,1,1,0.7629507936507938
4_ssdd_4met,pooled-within,1,1,0.4956507936507936
4_ssdd_4met,pooled-within,1,1,0.45071428571428546
4_ssdd_4met,pooled-within,1,1,0.5677833333333332
4_ssdd_4met,pooled-within,1,1,0.8619166666666668
4_ssdd_4met,pooled-within,1,0,0.7120071428571431
4_ssdd_4met,pooled-within,1,1,0.5844476190476193
4_ssdd_4met,pooled-within,1,1,0.5404730158730159
4_ssdd_4met,pooled-within,1,1,0.7307920634920638
4_ssdd_4met,pooled-within,1,1,0.9329269841269842
4_ssdd_4met,pooled-within,1,1,0.8509039682539681
4_ssdd_4met,pooled-within,1,1,0.8028920634920631
4_ssdd_4met,pooled-within,1,1,0.97040873015873
4_ssdd_4met,pooled-within,1,0,0.795561111111111
4_ssdd_4met,pooled-within,1,1,0.6395706349206353
4_ssdd_4met,pooled-within,1,1,0.676711111111111
4_ssdd_4met,pooled-within,1,0,0.8295238095238096
4_ssdd_4met,pooled-within,1,1,0.9178849206349208
4_ssdd_4met,pooled-within,1,0,0.6206880952380951
4_ssdd_4met,pooled-within,1,1,0.7585634920634923
4_ssdd_4met,pooled-within,1,1,0.8549928571428569
4_ssdd_4met,pooled-within,1,0,0.6937634920634922
4_ssdd_4met,pooled-within,1,1,0.6125444444444444
4_ssdd_4met,pooled-within,1,1,0.7528555555555559
4_ssdd_4met,pooled-within,1,0,0.6456365079365081
