setting,fold,truth,pred
lofo,eaton,0,0.6383515873015869
lofo,eaton,1,0.6512880952380952
lofo,eaton,1,0.6835714285714289
lofo,eaton,0,0.6421674603174603
lofo,eaton,0,0.6421674603174603
lofo,eaton,1,0.6734285714285715
lofo,eaton,1,0.7692865079365082
lofo,eaton,0,0.6917285714285712
lofo,eaton,0,0.6827341269841268
lofo,eaton,1,0.7690833333333332
lofo,eaton,1,0.7144976190476191
lofo,eaton,1,0.5314563492063491
lofo,eaton,1,0.7249523809523806
lofo,eaton,1,0.7848952380952384
lofo,eaton,1,0.6449174603174604
lofo,eaton,1,0.5642182539682539
lofo,eaton,1,0.3830349206349206
lofo,eaton,1,0.7021277777777776
lofo,eaton,1,0.6742730158730159
lofo,eaton,1,0.6743714285714285
lofo,eaton,1,0.6743714285714285
lofo,eaton,1,0.5349166666666666
lofo,eaton,1,0.671192857142857
lofo,eaton,1,0.5821325396825395
lofo,eaton,1,0.5395373015873015
lofo,eaton,1,0.6005873015873017
lofo,eaton,0,0.8039984126984128
lofo,eaton,1,0.6569555555555556
lofo,eaton,0,0.6689841269841269
lofo,eaton,1,0.6616126984126984
lofo,eaton,1,0.6703563492063492
lofo,eaton,1,0.548263492063492
lofo,eaton,0,0.6835698412698412
lofo,eaton,0,0.70685873015873
lofo,eaton,0,0.08378888888888888
lofo,eaton,1,0.6918492063492067
lofo,eaton,0,0.5548698412698412
lofo,eaton,1,0.5003761904761902
lofo,eaton,1,0.772281746031746
lofo,eaton,0,0.50904126984126985
lofo,eaton,0,0.5836761904761906
lofo,eaton,1,0.6874515873015875
lofo,eaton,1,0.7182182539682542
lofo,eaton,1,0.5962357142857144
lofo,eaton,1,0.5979341269841271
lofo,eaton,1,0.6765261904761904
lofo,eaton,0,0.724635714285714
lofo,eaton,0,0.6929896825396821
lofo,eaton,1,0.5142825396825398
lofo,eaton,1,0.7611476190476191
lofo,eaton,0,0.1612253968253969
lofo,eaton,1,0.6603769841269843
lofo,eaton,1,0.6504484126984127
lofo,eaton,1,0.693463492063492
lofo,eaton,1,0.5491412698412699
lofo,eaton,1,0.6657904761904763
lofo,eaton,1,0.5993206349206349
lofo,eaton,0,0.7599468253968253
lofo,eaton,0,0.750711111111111
lofo,eaton,1,0.6836095238095238
lofo,eaton,0,0.47396190476190464
lofo,eaton,1,0.7429857142857144
lofo,eaton,1,0.6549817460317461
lofo,eaton,1,0.595863492063492
lofo,eaton,1,0.25329682539682546
lofo,eaton,1,0.6918269841269842
lofo,eaton,1,0.5733603174603176
lofo,eaton,1,0.576554761904762
lofo,eaton,1,0.6995547619047623
lofo,eaton,1,0.7785563492063493
lofo,eaton,1,0.600863492063492
lofo,eaton,1,0.5876222222222223
lofo,eaton,1,0.42373730158730144
lofo,eaton,1,0.794686507936508
lofo,eaton,1,0.5632626984126985
lofo,eaton,1,0.7236809523809524
lofo,eaton,0,0.615097619047619
lofo,eaton,0,0.6868031746031745
lofo,eaton,1,0.6962539682539685
lofo,eaton,0,0.625929365079365
lofo,eaton,1,0.6179809523809521
lofo,eaton,1,0.705671428571429
lofo,eaton,0,0.17431587301587304
lofo,eaton,1,0.6963238095238093
lofo,eaton,1,0.5873841269841269
lofo,eaton,0,0.7236873015873018
lofo,eaton,0,0.631163492063492
lofo,eaton,1,0.7455587301587301
lofo,eaton,1,0.6823515873015871
lofo,eaton,1,0.6774031746031746
lofo,eaton,1,0.6154825396825399
lofo,eaton,1,0.6153666666666667
lofo,eaton,1,0.6130928571428571
lofo,eaton,1,0.6708039682539682
lofo,eaton,1,0.5293119047619046
lofo,eaton,0,0.5259746031746035
lofo,eaton,1,0.5786230158730159
lofo,eaton,1,0.5619992063492066
lofo,eaton,1,0.5951349206349208
lofo,eaton,1,0.6436571428571428
lofo,eaton,1,0.6406833333333335
lofo,eaton,1,0.6709047619047619
lofo,eaton,1,0.672738095238095
lofo,eaton,1,0.7405206349206349
lofo,eaton,1,0.6777944444444446
lofo,eaton,0,0.7057611111111113
lofo,eaton,1,0.7003722222222225
lofo,eaton,1,0.7003722222222225
lofo,eaton,1,0.5756904761904761
lofo,eaton,1,0.6348301587301589
lofo,eaton,0,0.76174126984127
lofo,eaton,1,0.71223253968254
lofo,eaton,0,0.7267857142857144
lofo,eaton,1,0.49229603174603154
lofo,eaton,1,0.6257873015873016
lofo,eaton,1,0.6329341269841272
lofo,eaton,1,0.6906039682539684
lofo,eaton,1,0.741134126984127
lofo,eaton,0,0.7511301587301586
lofo,eaton,0,0.6546801587301588
lofo,eaton,1,0.6153103174603175
lofo,eaton,1,0.7097396825396823
lofo,eaton,0,0.5012007936507937
lofo,eaton,1,0.6207325396825397
lofo,eaton,0,0.26921269841269824
lofo,eaton,1,0.791961904761905
lofo,eaton,0,0.6245547619047618
lofo,eaton,0,0.38060634920634906
lofo,eaton,0,0.694526984126984
lofo,eaton,1,0.6759333333333333
lofo,eaton,1,0.6424230158730163
lofo,eaton,0,0.3353134920634922
lofo,eaton,0,0.6739714285714287
lofo,eaton,0,0.27932460317460306
lofo,eaton,1,0.5768912698412699
lofo,eaton,1,0.613345238095238
lofo,eaton,1,0.7899142857142856
lofo,eaton,1,0.6323642857142856
lofo,eaton,1,0.71948253968254
lofo,eaton,0,0.6734992063492065
lofo,eaton,1,0.7233380952380952
lofo,eaton,1,0.6707214285714286
lofo,eaton,1,0.6851579365079365
lofo,eaton,1,0.6771325396825402
lofo,eaton,1,0.6706087301587302
lofo,eaton,1,0.6316039682539684
lofo,eaton,1,0.6507587301587305
lofo,eaton,1,0.60715
lofo,eaton,0,0.7563055555555555
lofo,eaton,0,0.6300428571428575
lofo,eaton,1,0.6592833333333337
lofo,eaton,1,0.6872015873015873
lofo,eaton,1,0.7638746031746032
lofo,eaton,1,0.7083928571428573
lofo,eaton,1,0.5345301587301587
lofo,eaton,1,0.7281388888888888
lofo,eaton,1,0.6866452380952378
lofo,eaton,1,0.6676698412698412
lofo,eaton,1,0.7564999999999997
lofo,eaton,1,0.7564999999999997
lofo,eaton,1,0.6332190476190477
lofo,eaton,1,0.6710999999999999
lofo,eaton,1,0.6720031746031746
lofo,eaton,1,0.601759523809524
lofo,eaton,1,0.7631738095238094
lofo,eaton,1,0.6265476190476191
lofo,eaton,0,0.5811079365079367
lofo,eaton,0,0.5159880952380952
lofo,eaton,1,0.7433420634920639
lofo,eaton,0,0.6023793650793652
lofo,eaton,1,0.7750261904761904
lofo,eaton,1,0.6135301587301585
lofo,eaton,1,0.6939182539682542
lofo,eaton,1,0.6794666666666669
lofo,eaton,1,0.6447611111111111
lofo,eaton,1,0.6956444444444447
lofo,eaton,0,0.14419523809523815
lofo,eaton,1,0.781368253968254
lofo,eaton,1,0.5804817460317461
lofo,eaton,1,0.670684126984127
lofo,eaton,1,0.7503523809523809
lofo,eaton,0,0.5233515873015874
lofo,eaton,1,0.7546492063492063
lofo,eaton,0,0.550326984126984
lofo,eaton,1,0.6387452380952383
lofo,eaton,1,0.15019285714285716
lofo,eaton,1,0.3855373015873015
lofo,eaton,1,0.767143650793651
lofo,eaton,1,0.6229253968253972
lofo,eaton,1,0.786147619047619
lofo,eaton,1,0.6784880952380953
lofo,eaton,1,0.7603730158730158
lofo,eaton,0,0.7670674603174602
lofo,eaton,1,0.748625396825397
lofo,eaton,1,0.5797928571428571
lofo,eaton,0,0.5124531746031746
lofo,eaton,1,0.606364285714286
lofo,eaton,0,0.5864984126984131
lofo,eaton,0,0.6942753968253969
lofo,eaton,1,0.6295714285714284
lofo,eaton,1,0.2460769841269841
lofo,eaton,1,0.7216587301587305
lofo,eaton,0,0.44556904761904753
lofo,eaton,1,0.6712476190476191
lofo,eaton,1,0.4996174603174603
lofo,eaton,1,0.7177277777777779
lofo,eaton,1,0.778584126984127
lofo,eaton,0,0.7330634920634921
lofo,eaton,0,0.676181746031746
lofo,eaton,1,0.6695309523809524
lofo,eaton,0,0.6597484126984123
lofo,eaton,1,0.6425015873015871
lofo,eaton,1,0.7531047619047619
lofo,eaton,1,0.5498380952380953
lofo,eaton,1,0.6950246031746034
lofo,eaton,1,0.5818333333333334
lofo,eaton,1,0.6967984126984126
lofo,eaton,1,0.7069214285714285
lofo,eaton,1,0.7688126984126984
lofo,eaton,1,0.6878928571428572
lofo,eaton,1,0.5415746031746029
lofo,eaton,1,0.674934126984127
lofo,eaton,1,0.6591952380952382
lofo,eaton,1,0.5687039682539681
lofo,eaton,1,0.09734603174603178
lofo,eaton,0,0.30296031746031754
lofo,eaton,1,0.6129531746031744
lofo,eaton,1,0.6774571428571426
lofo,eaton,1,0.5772388888888889
lofo,eaton,1,0.7556603174603175
lofo,eaton,1,0.7809325396825397
lofo,eaton,1,0.5911142857142855
lofo,eaton,1,0.676431746031746
lofo,eaton,0,0.6735690476190476
lofo,eaton,1,0.6729523809523807
lofo,eaton,1,0.5939484126984127
lofo,eaton,1,0.6260603174603174
lofo,eaton,1,0.6662753968253968
lofo,eaton,1,0.6800436507936508
lofo,eaton,0,0.5692626984126986
lofo,eaton,1,0.5254523809523809
lofo,eaton,1,0.5083301587301587
lofo,eaton,1,0.7485531746031746
lofo,eaton,1,0.5924960317460318
lofo,eaton,1,0.6629333333333333
lofo,eaton,1,0.759984126984127
lofo,eaton,1,0.6706992063492064
lofo,eaton,1,0.2960412698412699
lofo,eaton,1,0.6821976190476189
lofo,eaton,1,0.616388888888889
lofo,eaton,1,0.36669285714285704
lofo,eaton,1,0.6956380952380955
lofo,eaton,1,0.653202380952381
lofo,eaton,0,0.751465873015873
lofo,eaton,1,0.6716484126984128
lofo,eaton,1,0.4675277777777776
lofo,eaton,1,0.6270325396825395
lofo,eaton,1,0.6270325396825395
lofo,eaton,1,0.6301626984126986
lofo,eaton,1,0.6580269841269841
lofo,eaton,0,0.3484753968253969
lofo,eaton,1,0.6540436507936506
lofo,eaton,1,0.7799063492063495
lofo,eaton,1,0.6123912698412698
lofo,eaton,1,0.6835888888888887
lofo,eaton,1,0.637731746031746
lofo,eaton,1,0.6308595238095239
lofo,eaton,0,0.7353539682539684
lofo,eaton,1,0.7900658730158733
lofo,eaton,1,0.5123071428571427
lofo,eaton,0,0.6009166666666667
lofo,eaton,1,0.6173603174603175
lofo,eaton,1,0.6495420634920634
lofo,eaton,0,0.6228142857142855
lofo,eaton,1,0.608070634920635
lofo,eaton,1,0.6929373015873018
lofo,eaton,1,0.7136150793650796
lofo,eaton,1,0.6772825396825396
lofo,eaton,1,0.6920539682539681
lofo,eaton,1,0.6106571428571429
lofo,eaton,1,0.6622126984126984
lofo,eaton,1,0.7505119047619047
lofo,eaton,1,0.6814214285714285
lofo,eaton,1,0.7523031746031746
lofo,eaton,0,0.5584761904761903
lofo,eaton,1,0.6745960317460316
lofo,eaton,1,0.4197444444444444
lofo,eaton,1,0.5003238095238094
lofo,eaton,1,0.5772984126984126
lofo,eaton,0,0.6296436507936507
lofo,eaton,1,0.6714428571428572
lofo,eaton,1,0.6781333333333333
lofo,eaton,0,0.7292984126984127
lofo,eaton,0,0.6310809523809522
lofo,eaton,1,0.7202579365079365
lofo,eaton,1,0.6711452380952382
lofo,eaton,1,0.7148015873015875
lofo,eaton,1,0.4207253968253968
lofo,eaton,1,0.6884880952380952
lofo,eaton,1,0.6063722222222221
lofo,eaton,1,0.4615380952380953
lofo,eaton,1,0.6163674603174603
lofo,eaton,1,0.5601873015873018
lofo,eaton,0,0.776407142857143
lofo,eaton,1,0.7687380952380952
lofo,eaton,1,0.7683682539682537
lofo,eaton,0,0.7541111111111112
lofo,eaton,1,0.6614865079365079
lofo,eaton,1,0.536581746031746
lofo,eaton,1,0.666304761904762
lofo,eaton,1,0.666304761904762
lofo,eaton,1,0.7065690476190475
lofo,eaton,1,0.6366119047619049
lofo,eaton,1,0.6521373015873015
lofo,eaton,1,0.6902984126984127
lofo,eaton,1,0.6947
lofo,eaton,1,0.643881746031746
lofo,eaton,1,0.7887428571428573
lofo,eaton,1,0.6647904761904762
lofo,eaton,1,0.7210269841269838
lofo,eaton,1,0.6437658730158728
lofo,eaton,1,0.7197571428571429
lofo,eaton,1,0.6886
lofo,eaton,1,0.6436722222222223
lofo,eaton,1,0.7542801587301586
lofo,eaton,1,0.6292349206349205
lofo,eaton,1,0.5284674603174602
lofo,eaton,1,0.5264119047619045
lofo,eaton,1,0.5264119047619045
lofo,eaton,1,0.7556126984126986
lofo,eaton,1,0.680876984126984
lofo,eaton,1,0.5242896825396826
lofo,eaton,1,0.6606087301587301
lofo,eaton,1,0.5582285714285712
lofo,eaton,1,0.6877333333333334
lofo,eaton,1,0.5242896825396824
lofo,eaton,1,0.7530722222222221
lofo,eaton,1,0.79414126984127
lofo,eaton,1,0.7135246031746034
lofo,eaton,1,0.49358650793650793
lofo,eaton,1,0.7695047619047617
lofo,eaton,1,0.6804698412698409
lofo,eaton,1,0.6960674603174604
lofo,eaton,1,0.5955619047619047
lofo,eaton,1,0.6017484126984123
lofo,eaton,1,0.5197793650793651
lofo,eaton,0,0.5367269841269842
lofo,eaton,0,0.6599857142857143
lofo,eaton,0,0.7794230158730161
lofo,eaton,1,0.5701666666666667
lofo,eaton,1,0.7283357142857142
lofo,eaton,1,0.6154912698412698
lofo,eaton,1,0.6154912698412698
lofo,eaton,1,0.7034857142857143
lofo,eaton,1,0.5763071428571428
lofo,eaton,1,0.7167690476190475
lofo,eaton,1,0.6661261904761905
lofo,eaton,0,0.6835714285714289
lofo,eaton,1,0.6260063492063491
lofo,eaton,1,0.5884301587301587
lofo,eaton,1,0.5721126984126985
lofo,eaton,1,0.3727793650793649
lofo,eaton,0,0.7153865079365082
lofo,eaton,1,0.48659920634920634
lofo,eaton,1,0.5793238095238092
lofo,eaton,1,0.6993380952380951
lofo,eaton,1,0.5217198412698412
lofo,eaton,1,0.6970674603174606
lofo,eaton,1,0.6601079365079365
lofo,eaton,1,0.6677325396825398
lofo,eaton,1,0.5190198412698412
lofo,eaton,1,0.5190198412698412
lofo,eaton,0,0.497334126984127
lofo,eaton,1,0.49051666666666666
lofo,eaton,1,0.5420674603174602
lofo,eaton,0,0.6920031746031744
lofo,eaton,1,0.647877777777778
lofo,eaton,1,0.7059682539682544
lofo,eaton,0,0.498435714285714
lofo,eaton,1,0.5841214285714285
lofo,eaton,0,0.7129714285714283
lofo,eaton,1,0.5895404761904766
lofo,eaton,1,0.2197269841269842
lofo,eaton,0,0.14964682539682542
lofo,eaton,0,0.47465
lofo,eaton,1,0.6934500000000002
lofo,eaton,0,0.7356793650793654
lofo,eaton,1,0.6275833333333332
lofo,eaton,1,0.48349126984126983
lofo,eaton,0,0.49214920634920634
lofo,eaton,1,0.5874079365079367
lofo,eaton,1,0.600702380952381
lofo,eaton,1,0.618550793650794
lofo,eaton,1,0.5012317460317458
lofo,eaton,1,0.6539261904761905
lofo,eaton,0,0.6032785714285711
lofo,eaton,1,0.7053658730158733
lofo,eaton,1,0.1316579365079365
lofo,eaton,1,0.2023761904761905
lofo,eaton,1,0.633459523809524
lofo,eaton,1,0.3530674603174602
lofo,eaton,1,0.703896031746032
lofo,eaton,0,0.1367849206349207
lofo,eaton,1,0.5081388888888888
lofo,eaton,1,0.6114285714285715
lofo,eaton,1,0.20837063492063485
lofo,eaton,1,0.20837063492063485
lofo,eaton,1,0.09339047619047625
lofo,eaton,1,0.4216349206349208
lofo,eaton,1,0.7075111111111113
lofo,eaton,0,0.3020126984126984
lofo,eaton,0,0.47740238095238086
lofo,eaton,1,0.7223134920634917
lofo,eaton,0,0.6793730158730157
lofo,eaton,1,0.6421357142857139
lofo,eaton,1,0.6965230158730156
lofo,eaton,1,0.7267999999999999
lofo,eaton,1,0.616797619047619
lofo,eaton,1,0.7336341269841272
lofo,eaton,1,0.7336341269841272
lofo,eaton,0,0.7206523809523813
lofo,eaton,1,0.5815230158730159
lofo,eaton,1,0.43254761904761885
lofo,eaton,0,0.7543849206349206
lofo,eaton,1,0.7137896825396824
lofo,eaton,1,0.7495373015873016
lofo,eaton,1,0.7435349206349205
lofo,eaton,1,0.6244571428571428
lofo,eaton,0,0.618273015873016
lofo,eaton,1,0.61
lofo,eaton,1,0.765920634920635
lofo,eaton,0,0.6284484126984127
lofo,eaton,0,0.6177198412698411
lofo,eaton,1,0.7345563492063488
lofo,eaton,1,0.7345563492063488
lofo,eaton,1,0.7132706349206347
lofo,eaton,0,0.6176388888888891
lofo,eaton,1,0.4653642857142859
lofo,eaton,0,0.7836134920634921
lofo,eaton,1,0.6570436507936507
lofo,eaton,1,0.750131746031746
lofo,eaton,1,0.6752880952380954
lofo,eaton,0,0.5584428571428571
lofo,eaton,1,0.6187674603174604
lofo,eaton,1,0.6323626984126984
lofo,eaton,1,0.7014031746031744
lofo,eaton,1,0.7724349206349206
lofo,eaton,1,0.7724349206349206
lofo,eaton,0,0.6680936507936508
lofo,eaton,1,0.5328785714285716
lofo,eaton,1,0.6376365079365081
lofo,eaton,1,0.6509952380952382
lofo,eaton,1,0.7029190476190477
lofo,eaton,0,0.7424730158730158
lofo,eaton,1,0.7378968253968257
lofo,eaton,1,0.7263714285714288
lofo,eaton,1,0.6938515873015876
lofo,eaton,1,0.7267682539682541
lofo,eaton,1,0.6115738095238095
lofo,eaton,0,0.19079206349206346
lofo,eaton,1,0.6067682539682542
lofo,eaton,0,0.6842071428571431
lofo,eaton,0,0.6971857142857143
lofo,eaton,1,0.6110071428571431
lofo,eaton,1,0.7142444444444445
lofo,eaton,1,0.7083460317460318
lofo,eaton,1,0.7859539682539686
lofo,eaton,1,0.7083650793650798
lofo,eaton,1,0.5933730158730159
lofo,eaton,1,0.6473952380952379
lofo,eaton,1,0.6312198412698412
lofo,eaton,1,0.6563436507936508
lofo,eaton,1,0.6953587301587303
lofo,eaton,1,0.5769976190476189
lofo,eaton,0,0.5250777777777779
lofo,eaton,0,0.6426214285714287
lofo,eaton,1,0.679663492063492
lofo,eaton,1,0.5901968253968253
lofo,eaton,0,0.5956388888888888
lofo,eaton,1,0.6301238095238094
lofo,eaton,1,0.6420976190476189
lofo,eaton,1,0.6644357142857141
lofo,eaton,1,0.6773666666666668
lofo,eaton,1,0.628236507936508
lofo,eaton,1,0.590202380952381
lofo,eaton,0,0.6663563492063491
lofo,eaton,1,0.6842230158730159
lofo,eaton,1,0.7010753968253968
lofo,eaton,1,0.6611992063492063
lofo,eaton,1,0.6803325396825398
lofo,eaton,1,0.6242817460317458
lofo,eaton,1,0.6460198412698412
lofo,eaton,1,0.6190611111111113
lofo,eaton,1,0.5278452380952381
lofo,eaton,1,0.7759373015873017
lofo,eaton,1,0.5468706349206349
lofo,eaton,0,0.6494420634920633
lofo,eaton,0,0.6494420634920633
lofo,eaton,1,0.6540142857142858
lofo,eaton,1,0.6540142857142858
lofo,eaton,1,0.5741476190476189
lofo,eaton,1,0.626663492063492
lofo,eaton,1,0.7400801587301585
lofo,eaton,1,0.5478555555555557
lofo,eaton,1,0.7644007936507936
lofo,eaton,1,0.702775396825397
lofo,eaton,1,0.6493277777777778
lofo,eaton,1,0.7349261904761906
lofo,eaton,1,0.6305666666666666
lofo,eaton,1,0.584288888888889
lofo,eaton,1,0.6835960317460317
lofo,eaton,1,0.6484626984126983
lofo,eaton,1,0.7347047619047617
lofo,eaton,1,0.7747325396825399
lofo,eaton,1,0.63109126984127
lofo,eaton,1,0.5741769841269841
lofo,eaton,0,0.6256325396825397
lofo,eaton,1,0.6724515873015872
lofo,eaton,1,0.6012880952380953
lofo,eaton,0,0.6731031746031747
lofo,eaton,1,0.5680674603174604
lofo,eaton,1,0.5680674603174604
lofo,eaton,1,0.7092460317460317
lofo,eaton,1,0.49476031746031746
lofo,eaton,0,0.7254595238095238
lofo,eaton,1,0.6211992063492064
lofo,eaton,1,0.7343047619047619
lofo,eaton,1,0.6351031746031744
lofo,eaton,1,0.6832968253968253
lofo,eaton,0,0.7408920634920635
lofo,eaton,1,0.5364507936507938
lofo,eaton,1,0.7702515873015873
lofo,eaton,1,0.7390492063492062
lofo,eaton,1,0.7390492063492062
lofo,eaton,0,0.7708206349206351
lofo,eaton,1,0.7151190476190473
lofo,eaton,1,0.6162166666666666
lofo,eaton,0,0.5586222222222224
lofo,eaton,1,0.7335706349206349
lofo,eaton,1,0.7504992063492062
lofo,eaton,1,0.6982071428571427
lofo,eaton,1,0.5765079365079364
lofo,eaton,1,0.6356063492063492
lofo,eaton,1,0.5878587301587302
lofo,eaton,1,0.7006793650793653
lofo,eaton,1,0.679052380952381
lofo,eaton,1,0.6875500000000001
lofo,eaton,1,0.646992857142857
lofo,eaton,0,0.6827047619047618
lofo,eaton,1,0.6079055555555555
lofo,eaton,0,0.5927293650793651
lofo,eaton,1,0.7472857142857143
lofo,eaton,0,0.6666087301587299
lofo,eaton,1,0.7689539682539684
lofo,eaton,1,0.6557103174603174
lofo,eaton,1,0.539023015873016
lofo,eaton,1,0.598016666666667
lofo,eaton,1,0.6811166666666667
lofo,eaton,1,0.4855380952380951
lofo,eaton,1,0.6243563492063491
lofo,eaton,1,0.711954761904762
lofo,eaton,1,0.5350801587301588
lofo,eaton,1,0.6369587301587303
lofo,eaton,0,0.7067928571428573
lofo,eaton,1,0.360418253968254
lofo,eaton,1,0.7326079365079368
lofo,eaton,1,0.7326079365079368
lofo,eaton,0,0.20614285714285718
lofo,eaton,1,0.7414214285714287
lofo,eaton,0,0.5493103174603176
lofo,eaton,1,0.6702142857142855
lofo,eaton,1,0.6619595238095238
lofo,eaton,1,0.7561166666666668
lofo,eaton,1,0.6995896825396827
lofo,eaton,0,0.47075238095238087
lofo,eaton,1,0.6069873015873015
lofo,eaton,1,0.7689436507936507
lofo,eaton,0,0.7104412698412697
lofo,eaton,0,0.7230333333333332
lofo,eaton,1,0.6920841269841272
lofo,eaton,1,0.5899634920634921
lofo,eaton,0,0.7784690476190476
lofo,eaton,1,0.6960857142857144
lofo,eaton,1,0.6464468253968252
lofo,eaton,1,0.6950246031746034
lofo,eaton,1,0.7226285714285716
lofo,eaton,0,0.7661238095238093
lofo,eaton,1,0.7221452380952381
lofo,eaton,1,0.5093150793650795
lofo,eaton,0,0.6960984126984123
lofo,eaton,0,0.6900285714285711
lofo,eaton,0,0.6190753968253966
lofo,eaton,0,0.5729984126984127
lofo,eaton,0,0.627940476190476
lofo,eaton,0,0.696259523809524
lofo,eaton,1,0.5279793650793653
lofo,eaton,0,0.5937333333333333
lofo,eaton,0,0.6774793650793652
lofo,eaton,1,0.5363182539682539
lofo,eaton,1,0.6732119047619048
lofo,eaton,1,0.5746246031746031
lofo,eaton,1,0.6914420634920636
lofo,eaton,1,0.3284682539682538
lofo,eaton,1,0.5826206349206351
lofo,eaton,1,0.6916
lofo,eaton,1,0.6394753968253968
lofo,eaton,1,0.6394753968253968
lofo,eaton,1,0.7428857142857147
lofo,eaton,1,0.17998809523809522
lofo,eaton,0,0.17998809523809522
lofo,eaton,1,0.6987928571428574
lofo,eaton,1,0.6917658730158733
lofo,eaton,1,0.5724468253968255
lofo,eaton,1,0.5452539682539684
lofo,eaton,1,0.5739087301587302
lofo,eaton,1,0.5739087301587302
lofo,eaton,0,0.5489976190476192
lofo,eaton,1,0.6278349206349206
lofo,eaton,1,0.5529722222222222
lofo,eaton,1,0.7873809523809524
lofo,eaton,1,0.47383095238095235
lofo,eaton,1,0.7106000000000002
lofo,eaton,1,0.6940103174603173
lofo,eaton,1,0.5577777777777777
lofo,eaton,1,0.595992857142857
lofo,eaton,1,0.6941150793650797
lofo,eaton,0,0.6095119047619051
lofo,eaton,0,0.46375476190476195
lofo,eaton,1,0.5912880952380952
lofo,eaton,0,0.7736880952380955
lofo,eaton,1,0.5250873015873015
lofo,eaton,0,0.5823134920634923
lofo,eaton,1,0.5777071428571429
lofo,eaton,1,0.6721539682539683
lofo,eaton,0,0.4963214285714285
lofo,eaton,0,0.6024801587301589
lofo,eaton,0,0.6825563492063494
lofo,eaton,1,0.5936111111111113
lofo,eaton,1,0.7089230158730162
lofo,eaton,0,0.6895023809523811
lofo,eaton,0,0.6140174603174605
lofo,eaton,1,0.6719642857142857
lofo,eaton,1,0.6247611111111111
lofo,eaton,1,0.7054015873015875
lofo,eaton,1,0.5992269841269843
lofo,eaton,0,0.5268293650793651
lofo,eaton,1,0.6848253968253968
lofo,eaton,1,0.6716484126984128
lofo,eaton,0,0.523919841269841
lofo,eaton,1,0.7078301587301589
lofo,eaton,0,0.6143063492063493
lofo,eaton,1,0.6385198412698411
lofo,eaton,0,0.5947261904761906
lofo,eaton,1,0.2911658730158731
lofo,eaton,1,0.7022071428571431
lofo,eaton,1,0.7148388888888891
lofo,eaton,0,0.6672357142857144
lofo,eaton,1,0.7090198412698417
lofo,eaton,0,0.7678880952380956
lofo,eaton,0,0.5575214285714288
lofo,eaton,1,0.33997698412698435
lofo,eaton,1,0.7136269841269844
lofo,eaton,0,0.5819396825396825
lofo,eaton,0,0.6505253968253971
lofo,eaton,0,0.6022015873015876
lofo,eaton,1,0.6443111111111111
lofo,eaton,0,0.6018261904761905
lofo,eaton,1,0.5329547619047619
lofo,eaton,1,0.6693650793650795
lofo,eaton,1,0.583895238095238
lofo,eaton,1,0.6175690476190476
lofo,eaton,1,0.5953515873015874
lofo,eaton,1,0.6524873015873015
