setting,fold,truth,pred
lofo,eaton,1,0.565902380952381
lofo,eaton,1,0.5199119047619047
lofo,eaton,1,0.41143174603174604
lofo,eaton,1,0.6098190476190474
lofo,eaton,1,0.5018674603174603
lofo,eaton,1,0.5842039682539681
lofo,eaton,1,0.6621523809523809
lofo,eaton,1,0.4545523809523808
lofo,eaton,1,0.6201285714285713
lofo,eaton,1,0.5687825396825397
lofo,eaton,1,0.5213896825396824
lofo,eaton,1,0.6303182539682539
lofo,eaton,1,0.515225396825397
lofo,eaton,1,0.4485000000000002
lofo,eaton,1,0.5285658730158732
lofo,eaton,1,0.5780269841269841
lofo,eaton,1,0.5387722222222221
lofo,eaton,1,0.5097626984126985
lofo,eaton,0,0.24392301587301585
lofo,eaton,1,0.5571642857142857
lofo,eaton,1,0.5444230158730159
lofo,eaton,1,0.5246388888888889
lofo,eaton,1,0.5625865079365074
lofo,eaton,1,0.607540476190476
lofo,eaton,1,0.451568253968254
lofo,eaton,1,0.49326587301587294
lofo,eaton,1,0.6442412698412697
lofo,eaton,1,0.5762317460317459
lofo,eaton,1,0.5767055555555555
lofo,eaton,0,0.6661373015873017
lofo,eaton,1,0.4747134920634919
lofo,eaton,1,0.4810650793650793
lofo,eaton,1,0.5308833333333335
lofo,eaton,1,0.5896563492063491
lofo,eaton,1,0.5855444444444443
lofo,eaton,1,0.22701984126984132
lofo,eaton,1,0.5545769841269842
lofo,eaton,1,0.5773
lofo,eaton,1,0.5210595238095236
lofo,eaton,1,0.5570857142857144
lofo,eaton,1,0.49524523809523807
lofo,eaton,1,0.4628666666666665
lofo,eaton,1,0.5198539682539685
lofo,eaton,0,0.5891571428571428
lofo,eaton,0,0.4993238095238096
lofo,eaton,0,0.5182325396825398
lofo,eaton,0,0.5686531746031747
lofo,eaton,0,0.21805079365079358
lofo,eaton,0,0.5686801587301585
lofo,eaton,1,0.4604103174603173
lofo,eaton,0,0.4472031746031748
lofo,eaton,1,0.5718706349206351
lofo,eaton,1,0.4672492063492062
lofo,eaton,1,0.519926984126984
lofo,eaton,1,0.5066031746031744
lofo,eaton,1,0.5121531746031748
lofo,eaton,0,0.5772523809523809
lofo,eaton,1,0.659547619047619
lofo,eaton,1,0.5601103174603171
lofo,eaton,1,0.5269904761904763
lofo,eaton,0,0.4784611111111112
lofo,eaton,0,0.5612507936507939
lofo,eaton,0,0.4312888888888889
lofo,eaton,1,0.5651079365079367
lofo,eaton,1,0.5614111111111111
lofo,eaton,1,0.5662452380952381
lofo,eaton,1,0.6030579365079366
lofo,eaton,0,0.5329214285714285
lofo,eaton,1,0.5335468253968254
lofo,eaton,1,0.6105738095238095
lofo,eaton,1,0.5342039682539682
lofo,eaton,1,0.21623174603174602
lofo,eaton,1,0.6145880952380952
lofo,eaton,1,0.5790634920634922
lofo,eaton,0,0.2087936507936509
lofo,eaton,1,0.6302809523809524
lofo,eaton,1,0.4802325396825396
lofo,eaton,1,0.536811904761905
lofo,eaton,1,0.5100000000000002
lofo,eaton,1,0.5329785714285714
lofo,eaton,1,0.5306158730158728
lofo,eaton,1,0.4275230158730157
lofo,eaton,0,0.47843888888888886
lofo,eaton,1,0.44255555555555565
lofo,eaton,1,0.5199857142857142
lofo,eaton,1,0.5452103174603175
lofo,eaton,1,0.6114230158730157
lofo,eaton,1,0.6207944444444448
lofo,eaton,1,0.5991476190476188
lofo,eaton,0,0.585697619047619
lofo,eaton,1,0.5682095238095234
lofo,eaton,1,0.5600984126984129
lofo,eaton,1,0.5855555555555555
lofo,eaton,1,0.5972793650793651
lofo,eaton,0,0.33306984126984124
lofo,eaton,1,0.5492658730158732
lofo,eaton,1,0.5112555555555556
lofo,eaton,1,0.40826428571428586
lofo,eaton,1,0.6562928571428573
lofo,eaton,1,0.5352666666666668
lofo,eaton,1,0.46817380952380944
lofo,eaton,0,0.6709253968253969
lofo,eaton,1,0.46379126984126995
lofo,eaton,0,0.6006960317460315
lofo,eaton,1,0.3656055555555554
lofo,eaton,1,0.6097031746031744
lofo,eaton,1,0.5495563492063493
lofo,eaton,0,0.16387380952380953
lofo,eaton,0,0.5069484126984127
lofo,eaton,1,0.616373015873016
lofo,eaton,1,0.4980507936507937
lofo,eaton,1,0.5580611111111112
lofo,eaton,1,0.43821587301587295
lofo,eaton,1,0.5682103174603175
lofo,eaton,1,0.5199087301587302
lofo,eaton,1,0.5592087301587301
lofo,eaton,0,0.5915793650793654
lofo,eaton,1,0.5408793650793648
lofo,eaton,1,0.5406817460317462
lofo,eaton,1,0.44910793650793635
lofo,eaton,1,0.5013142857142859
lofo,eaton,1,0.5673865079365078
lofo,eaton,0,0.4780706349206351
lofo,eaton,1,0.48216825396825386
lofo,eaton,1,0.6363896825396824
lofo,eaton,1,0.5889285714285715
lofo,eaton,1,0.58490873015873
lofo,eaton,1,0.4544579365079364
lofo,eaton,1,0.6242761904761904
lofo,eaton,1,0.5250007936507937
lofo,eaton,1,0.48765873015872996
lofo,eaton,1,0.49499523809523815
lofo,eaton,1,0.23467857142857146
lofo,eaton,1,0.6058158730158729
lofo,eaton,1,0.5598579365079366
lofo,eaton,0,0.5438071428571427
lofo,eaton,0,0.5343253968253969
lofo,eaton,1,0.6097611111111111
lofo,eaton,1,0.5070309523809525
lofo,eaton,1,0.507548412698413
lofo,eaton,1,0.6496142857142858
lofo,eaton,1,0.5399206349206349
lofo,eaton,1,0.6174992063492063
lofo,eaton,1,0.5836936507936505
lofo,eaton,1,0.4899690476190478
lofo,eaton,0,0.5570404761904763
lofo,eaton,1,0.6443007936507935
lofo,eaton,1,0.6263261904761904
lofo,eaton,1,0.5672873015873016
lofo,eaton,1,0.624788095238095
lofo,eaton,1,0.4969007936507939
lofo,eaton,1,0.5834182539682538
lofo,eaton,1,0.6344706349206348
lofo,eaton,1,0.5403396825396825
lofo,eaton,1,0.5831984126984127
lofo,eaton,1,0.4962896825396827
lofo,eaton,1,0.5590809523809523
lofo,eaton,0,0.19396111111111114
lofo,eaton,1,0.5672412698412699
lofo,eaton,1,0.6307547619047618
lofo,eaton,1,0.5521587301587304
lofo,eaton,1,0.5881
lofo,eaton,1,0.4381793650793652
lofo,eaton,1,0.5495476190476193
lofo,eaton,1,0.588620634920635
lofo,eaton,1,0.5318539682539682
lofo,eaton,1,0.5880198412698413
lofo,eaton,1,0.43719523809523814
lofo,eaton,1,0.5627309523809523
lofo,eaton,1,0.5813634920634921
lofo,eaton,1,0.5600341269841267
lofo,eaton,1,0.5257253968253971
lofo,eaton,1,0.5709166666666667
lofo,eaton,1,0.5590492063492065
lofo,eaton,0,0.6190365079365079
lofo,eaton,1,0.40462222222222227
lofo,eaton,1,0.5882182539682537
lofo,eaton,1,0.4238150793650793
lofo,eaton,0,0.3967126984126983
lofo,eaton,1,0.5496539682539685
lofo,eaton,1,0.5686333333333332
lofo,eaton,1,0.612984126984127
lofo,eaton,1,0.5510857142857145
lofo,eaton,1,0.5413309523809524
lofo,eaton,1,0.5141920634920636
lofo,eaton,1,0.5310587301587302
lofo,eaton,1,0.539513492063492
lofo,eaton,1,0.5574785714285713
lofo,eaton,1,0.5891531746031745
lofo,eaton,1,0.5125293650793651
lofo,eaton,1,0.5615015873015873
lofo,eaton,0,0.4266126984126986
lofo,eaton,1,0.5146103174603177
lofo,eaton,1,0.47483015873015866
lofo,eaton,1,0.5695182539682536
lofo,eaton,1,0.23108730158730165
lofo,eaton,0,0.5218690476190476
lofo,eaton,1,0.5265238095238095
lofo,eaton,1,0.6245119047619045
lofo,eaton,1,0.5896992063492065
lofo,eaton,1,0.19355714285714273
lofo,eaton,1,0.3802531746031745
lofo,eaton,1,0.3146865079365078
lofo,eaton,1,0.5097650793650794
lofo,eaton,0,0.23477698412698422
lofo,eaton,0,0.5125531746031745
lofo,eaton,1,0.5885476190476188
lofo,eaton,1,0.5188428571428572
lofo,eaton,1,0.5798166666666666
lofo,eaton,1,0.6747563492063491
lofo,eaton,1,0.5023238095238096
lofo,eaton,0,0.5929833333333332
lofo,eaton,1,0.5700230158730157
lofo,eaton,1,0.5028619047619046
lofo,eaton,0,0.2309531746031745
lofo,eaton,1,0.5118761904761905
lofo,eaton,1,0.5987753968253968
lofo,eaton,1,0.5147587301587305
lofo,eaton,1,0.21688333333333323
lofo,eaton,1,0.507118253968254
lofo,eaton,1,0.5134301587301588
lofo,eaton,1,0.5520761904761904
lofo,eaton,1,0.5538476190476188
lofo,eaton,0,0.25303174603174605
lofo,eaton,1,0.4484666666666666
lofo,eaton,1,0.5692349206349204
lofo,eaton,1,0.5562857142857147
lofo,eaton,0,0.5185476190476193
lofo,eaton,1,0.5793992063492064
lofo,eaton,1,0.5921777777777775
lofo,eaton,1,0.3981682539682539
lofo,eaton,0,0.29139365079365076
lofo,eaton,1,0.454663492063492
lofo,eaton,1,0.5393555555555557
lofo,eaton,1,0.5163007936507935
lofo,eaton,1,0.4431119047619047
lofo,eaton,0,0.6256238095238097
lofo,eaton,1,0.5810968253968257
lofo,eaton,1,0.5668238095238096
lofo,eaton,1,0.616477777777778
lofo,eaton,1,0.5740436507936505
lofo,eaton,1,0.51465873015873
lofo,eaton,1,0.516754761904762
lofo,eaton,0,0.2849119047619046
lofo,eaton,1,0.5660103174603175
lofo,eaton,1,0.553814285714286
lofo,eaton,1,0.5144936507936508
lofo,eaton,1,0.5698000000000001
lofo,eaton,1,0.5255944444444446
lofo,eaton,1,0.19000476190476193
lofo,eaton,0,0.5875261904761905
lofo,eaton,1,0.4871357142857142
lofo,eaton,1,0.4822357142857144
lofo,eaton,1,0.5800349206349205
lofo,eaton,1,0.5135206349206347
lofo,eaton,0,0.49808253968253957
lofo,eaton,1,0.49974365079365046
lofo,eaton,1,0.5990079365079364
lofo,eaton,1,0.5549507936507939
lofo,eaton,1,0.5851777777777776
lofo,eaton,1,0.5775373015873015
lofo,eaton,1,0.5692380952380952
lofo,eaton,1,0.5911261904761903
lofo,eaton,1,0.6090873015873014
lofo,eaton,1,0.5797499999999999
lofo,eaton,1,0.5613936507936506
lofo,eaton,0,0.44231031746031774
lofo,eaton,1,0.47132460317460323
lofo,eaton,1,0.619842857142857
lofo,eaton,1,0.5321380952380953
lofo,eaton,0,0.5108396825396826
lofo,eaton,1,0.5049873015873015
lofo,eaton,1,0.2851595238095238
lofo,eaton,1,0.5199500000000001
lofo,eaton,1,0.5306634920634921
lofo,eaton,1,0.6250142857142855
lofo,eaton,0,0.49577777777777776
lofo,eaton,0,0.5384444444444446
lofo,eaton,0,0.5508976190476189
lofo,eaton,1,0.5590174603174604
lofo,eaton,1,0.47257063492063484
lofo,eaton,0,0.46990952380952394
lofo,eaton,1,0.5891801587301587
lofo,eaton,1,0.45508968253968246
lofo,eaton,1,0.5154888888888889
lofo,eaton,1,0.7109055555555556
lofo,eaton,0,0.5474984126984127
lofo,eaton,1,0.5534150793650795
lofo,eaton,1,0.5240000000000002
lofo,eaton,0,0.5465992063492061
lofo,eaton,1,0.5374865079365079
lofo,eaton,1,0.5884857142857141
lofo,eaton,1,0.599304761904762
lofo,eaton,1,0.559938888888889
lofo,eaton,1,0.561206349206349
lofo,eaton,1,0.6646650793650797
lofo,eaton,1,0.4835849206349206
lofo,eaton,1,0.5508333333333334
lofo,eaton,1,0.5529071428571429
lofo,eaton,1,0.534737301587302
lofo,eaton,1,0.21923730158730162
lofo,eaton,1,0.45728253968253973
lofo,eaton,1,0.5373873015873015
lofo,eaton,1,0.611126984126984
lofo,eaton,1,0.5241103174603178
lofo,eaton,1,0.3557238095238094
lofo,eaton,1,0.6396071428571426
lofo,eaton,1,0.42607142857142855
lofo,eaton,1,0.3095888888888887
lofo,eaton,1,0.5111746031746032
lofo,eaton,1,0.5223079365079366
lofo,eaton,1,0.5820142857142859
lofo,eaton,1,0.5798626984126983
lofo,eaton,1,0.6054761904761905
lofo,eaton,0,0.5661444444444445
lofo,eaton,1,0.5995730158730157
lofo,eaton,1,0.41017222222222227
lofo,eaton,1,0.49113412698412684
lofo,eaton,1,0.5269650793650794
lofo,eaton,0,0.37970396825396835
lofo,eaton,1,0.3273968253968254
lofo,eaton,1,0.5539357142857143
lofo,eaton,0,0.44210000000000005
lofo,eaton,1,0.5798388888888887
lofo,eaton,1,0.4978277777777777
lofo,eaton,0,0.6177571428571428
lofo,eaton,1,0.48436349206349194
lofo,eaton,1,0.5460396825396826
lofo,eaton,1,0.6637396825396829
lofo,eaton,0,0.3656436507936505
lofo,eaton,1,0.4607015873015873
lofo,eaton,1,0.5547158730158731
lofo,eaton,1,0.41050714285714296
lofo,eaton,1,0.5402206349206347
lofo,eaton,1,0.5253325396825397
lofo,eaton,1,0.5584373015873015
lofo,eaton,0,0.45489365079365085
lofo,eaton,1,0.5740253968253969
lofo,eaton,0,0.5293468253968255
lofo,eaton,1,0.5456912698412697
lofo,eaton,1,0.49773492063492075
lofo,eaton,1,0.6020373015873016
lofo,eaton,1,0.5535492063492065
lofo,eaton,1,0.6139373015873016
lofo,eaton,1,0.6596460317460319
lofo,eaton,1,0.5544071428571431
lofo,eaton,1,0.4195460317460319
lofo,eaton,1,0.532000793650794
lofo,eaton,0,0.2400428571428572
lofo,eaton,1,0.534192857142857
lofo,eaton,1,0.5693817460317456
lofo,eaton,1,0.5269531746031745
lofo,eaton,1,0.5875277777777779
lofo,eaton,1,0.5045507936507937
lofo,eaton,0,0.5393595238095236
lofo,eaton,1,0.5064809523809525
lofo,eaton,1,0.2866253968253969
lofo,eaton,1,0.4826928571428571
lofo,eaton,0,0.6157753968253966
lofo,eaton,0,0.6017650793650795
lofo,eaton,1,0.44526984126984115
lofo,eaton,1,0.5397031746031746
lofo,eaton,1,0.5653230158730159
lofo,eaton,1,0.48953174603174626
lofo,eaton,1,0.5179174603174606
lofo,eaton,0,0.5698611111111109
lofo,eaton,1,0.6608833333333333
lofo,eaton,1,0.5390619047619046
lofo,eaton,1,0.6199111111111111
lofo,eaton,1,0.5951095238095239
lofo,eaton,1,0.4873126984126983
lofo,eaton,1,0.6115444444444444
lofo,eaton,0,0.4805849206349206
lofo,eaton,0,0.5388674603174605
lofo,eaton,0,0.590776984126984
lofo,eaton,1,0.5001492063492063
lofo,eaton,1,0.5644222222222219
lofo,eaton,1,0.5393309523809522
lofo,eaton,0,0.389957142857143
lofo,eaton,0,0.2669158730158731
lofo,eaton,0,0.27506904761904766
lofo,eaton,1,0.4798277777777777
lofo,eaton,1,0.606286507936508
lofo,eaton,1,0.59070873015873
lofo,eaton,1,0.5198492063492066
lofo,eaton,1,0.5317373015873018
lofo,eaton,1,0.5549380952380951
lofo,eaton,1,0.5475626984126984
lofo,eaton,1,0.5387928571428573
lofo,eaton,1,0.49676825396825397
lofo,eaton,1,0.520663492063492
lofo,eaton,1,0.4829031746031747
lofo,eaton,1,0.4823087301587301
lofo,eaton,1,0.5189071428571427
lofo,eaton,1,0.49641666666666645
lofo,eaton,1,0.4335293650793652
lofo,eaton,1,0.5456349206349206
lofo,eaton,1,0.2866499999999999
lofo,eaton,1,0.5717492063492065
lofo,eaton,1,0.48373888888888905
lofo,eaton,1,0.6341746031746031
lofo,eaton,0,0.5803134920634921
lofo,eaton,1,0.5726896825396826
lofo,eaton,1,0.482373015873016
lofo,eaton,1,0.19575634920634927
lofo,eaton,1,0.6079317460317458
lofo,eaton,1,0.6296063492063488
lofo,eaton,1,0.5103166666666665
lofo,eaton,1,0.5988865079365078
lofo,eaton,1,0.47981269841269847
lofo,eaton,1,0.46084206349206364
lofo,eaton,1,0.611195238095238
lofo,eaton,1,0.6253928571428568
lofo,eaton,1,0.5517222222222222
lofo,eaton,1,0.514395238095238
lofo,eaton,1,0.500502380952381
lofo,eaton,0,0.4974896825396824
lofo,eaton,1,0.5421158730158729
lofo,eaton,1,0.5032126984126986
lofo,eaton,1,0.50789126984127
lofo,eaton,1,0.47127539682539693
lofo,eaton,1,0.5863317460317459
lofo,eaton,1,0.6082000000000001
lofo,eaton,1,0.5585587301587299
lofo,eaton,0,0.5650174603174604
lofo,eaton,1,0.5618515873015872
lofo,eaton,1,0.5472801587301589
lofo,eaton,0,0.5590515873015871
lofo,eaton,1,0.5393976190476192
lofo,eaton,1,0.5179031746031748
lofo,eaton,1,0.5974357142857145
lofo,eaton,1,0.5430944444444443
lofo,eaton,1,0.6097674603174603
lofo,eaton,1,0.6388420634920634
lofo,eaton,1,0.5431166666666662
lofo,eaton,1,0.5157499999999998
lofo,eaton,1,0.5648920634920633
lofo,eaton,1,0.5918833333333333
lofo,eaton,0,0.5663230158730154
lofo,eaton,1,0.561952380952381
lofo,eaton,1,0.5150063492063492
lofo,eaton,1,0.5502087301587302
lofo,eaton,1,0.5585428571428571
lofo,eaton,1,0.5617031746031745
lofo,eaton,1,0.5101571428571429
lofo,eaton,1,0.5495277777777777
lofo,eaton,1,0.4789833333333335
lofo,eaton,1,0.4795547619047618
lofo,eaton,0,0.5287047619047622
lofo,eaton,1,0.4529777777777777
lofo,eaton,0,0.5989325396825398
lofo,eaton,0,0.5029071428571431
lofo,eaton,1,0.5137769841269841
lofo,eaton,1,0.6211674603174602
lofo,eaton,1,0.5163746031746032
lofo,eaton,1,0.49555873015872987
lofo,eaton,1,0.5186785714285714
lofo,eaton,1,0.5453801587301588
lofo,eaton,1,0.4655992063492063
lofo,eaton,1,0.46524523809523793
lofo,eaton,1,0.5319722222222225
lofo,eaton,1,0.5278547619047621
lofo,eaton,0,0.6398499999999999
lofo,eaton,1,0.560127777777778
lofo,eaton,1,0.4675809523809525
lofo,eaton,1,0.5615373015873015
lofo,eaton,1,0.5960793650793648
lofo,eaton,1,0.5596873015873017
lofo,eaton,1,0.637238095238095
lofo,eaton,1,0.550761111111111
lofo,eaton,1,0.5633420634920635
lofo,eaton,1,0.5161738095238095
lofo,eaton,1,0.48800238095238097
lofo,eaton,1,0.6136634920634921
lofo,eaton,1,0.6795158730158731
lofo,eaton,1,0.6098674603174602
lofo,eaton,1,0.5972222222222222
lofo,eaton,1,0.5212238095238093
lofo,eaton,0,0.5433000000000003
lofo,eaton,1,0.36980158730158746
lofo,eaton,1,0.5755666666666667
lofo,eaton,1,0.5094563492063491
lofo,eaton,1,0.603525396825397
lofo,eaton,1,0.6416150793650794
lofo,eaton,1,0.6275047619047618
lofo,eaton,1,0.6018865079365078
lofo,eaton,1,0.48879761904761904
lofo,eaton,1,0.5456261904761904
lofo,eaton,1,0.5874484126984125
lofo,eaton,0,0.5173769841269843
lofo,eaton,1,0.5118531746031748
lofo,eaton,1,0.6192555555555556
lofo,eaton,1,0.5524523809523809
lofo,eaton,1,0.6088158730158729
lofo,eaton,1,0.6535817460317459
lofo,eaton,1,0.5612611111111112
lofo,eaton,1,0.5695103174603173
lofo,eaton,1,0.4252928571428573
lofo,eaton,1,0.5890642857142855
lofo,eaton,0,0.2737936507936508
lofo,eaton,1,0.5684103174603173
lofo,eaton,1,0.5895738095238094
lofo,eaton,1,0.5679722222222222
lofo,eaton,1,0.6571396825396826
lofo,eaton,1,0.5276809523809525
lofo,eaton,1,0.47167539682539683
lofo,eaton,0,0.497603968253968
lofo,eaton,1,0.18434285714285717
lofo,eaton,1,0.5708309523809524
lofo,eaton,1,0.4643230158730157
lofo,eaton,1,0.39449761904761915
lofo,eaton,1,0.5176452380952379
lofo,eaton,1,0.564825396825397
lofo,eaton,1,0.5693174603174603
lofo,eaton,1,0.5936222222222222
lofo,eaton,1,0.5477476190476189
lofo,eaton,1,0.5189396825396825
lofo,eaton,1,0.603156349206349
lofo,eaton,1,0.49974603174603177
lofo,eaton,0,0.2094436507936509
lofo,eaton,0,0.556538888888889
lofo,eaton,1,0.6140007936507935
lofo,eaton,1,0.5974682539682539
lofo,eaton,1,0.489870634920635
lofo,eaton,1,0.5486539682539682
lofo,eaton,1,0.5847190476190476
lofo,eaton,1,0.5728174603174605
lofo,eaton,1,0.4050523809523811
lofo,eaton,1,0.582475396825397
lofo,eaton,1,0.6004603174603176
lofo,eaton,1,0.5566190476190475
lofo,eaton,1,0.5701539682539679
lofo,eaton,1,0.5483825396825398
lofo,eaton,0,0.5219063492063494
lofo,eaton,1,0.5646912698412699
lofo,eaton,1,0.5024579365079364
lofo,eaton,1,0.4562214285714289
lofo,eaton,0,0.6331071428571429
lofo,eaton,0,0.6426492063492063
lofo,eaton,1,0.573352380952381
lofo,eaton,1,0.5280642857142859
lofo,eaton,1,0.557809523809524
lofo,eaton,1,0.592779365079365
lofo,eaton,0,0.5832484126984127
lofo,eaton,0,0.6620301587301586
lofo,eaton,1,0.5794690476190477
lofo,eaton,1,0.5999214285714286
lofo,eaton,1,0.4802682539682539
lofo,eaton,1,0.6021119047619047
lofo,eaton,1,0.5631642857142858
lofo,eaton,1,0.6163357142857142
lofo,eaton,1,0.5975309523809524
lofo,eaton,1,0.4701595238095238
lofo,eaton,1,0.5358944444444448
lofo,eaton,1,0.5629603174603174
lofo,eaton,1,0.5663095238095239
lofo,eaton,1,0.485720634920635
lofo,eaton,1,0.6308563492063491
lofo,eaton,1,0.4632523809523808
lofo,eaton,1,0.5184896825396822
lofo,eaton,1,0.4400904761904762
lofo,eaton,0,0.6702373015873018
lofo,eaton,1,0.5546428571428571
lofo,eaton,0,0.5442214285714283
lofo,eaton,1,0.5207801587301586
lofo,eaton,1,0.5648230158730159
lofo,eaton,1,0.48974206349206356
lofo,eaton,0,0.5513738095238097
lofo,eaton,0,0.5881761904761903
lofo,eaton,0,0.3466388888888887
lofo,eaton,1,0.5884166666666665
lofo,eaton,0,0.46694444444444444
lofo,eaton,1,0.4934285714285713
lofo,eaton,1,0.6381142857142857
lofo,eaton,0,0.5412000000000001
lofo,eaton,0,0.4159984126984125
lofo,eaton,1,0.4921388888888889
lofo,eaton,1,0.6083833333333333
lofo,eaton,1,0.4579857142857143
lofo,eaton,1,0.4617261904761902
lofo,eaton,1,0.5909301587301585
lofo,eaton,0,0.6128317460317458
lofo,eaton,0,0.5790420634920636
lofo,eaton,1,0.4676388888888889
lofo,eaton,1,0.6493142857142856
lofo,eaton,0,0.22256746031746033
lofo,eaton,1,0.6276095238095236
lofo,eaton,1,0.6032960317460315
lofo,eaton,1,0.5662039682539681
lofo,eaton,1,0.5207277777777781
lofo,eaton,1,0.48008730158730156
lofo,eaton,1,0.5564968253968251
lofo,eaton,0,0.6205484126984125
lofo,eaton,0,0.5816341269841268
lofo,eaton,1,0.5366587301587301
lofo,eaton,0,0.5113285714285717
lofo,eaton,1,0.5350658730158729
lofo,eaton,1,0.5359222222222219
lofo,eaton,1,0.45428412698412707
lofo,eaton,1,0.4163595238095238
lofo,eaton,1,0.529488888888889
lofo,eaton,1,0.532709523809524
lofo,eaton,1,0.5296801587301588
lofo,eaton,1,0.5244420634920638
lofo,eaton,1,0.6312166666666665
lofo,eaton,1,0.48594603174603174
lofo,eaton,1,0.4802325396825397
lofo,eaton,1,0.45386825396825387
lofo,eaton,1,0.6156698412698411
lofo,eaton,1,0.43881349206349207
lofo,eaton,1,0.5710047619047616
lofo,eaton,0,0.542615079365079
lofo,eaton,0,0.5354055555555558
lofo,eaton,1,0.6311238095238093
lofo,eaton,0,0.5168031746031746
lofo,eaton,1,0.5728936507936508
lofo,eaton,1,0.5136325396825393
lofo,eaton,0,0.2658515873015875
lofo,eaton,1,0.569154761904762
lofo,eaton,1,0.5738785714285715
lofo,eaton,0,0.562486507936508
lofo,eaton,0,0.5594000000000001
lofo,eaton,1,0.5782341269841269
lofo,eaton,1,0.5094134920634922
lofo,eaton,1,0.623247619047619
lofo,eaton,1,0.5585825396825396
lofo,eaton,1,0.49783492063492063
lofo,eaton,1,0.5059912698412699
lofo,eaton,1,0.6048817460317457
lofo,eaton,1,0.47587142857142856
lofo,eaton,0,0.34039761904761906
lofo,eaton,1,0.5227515873015874
lofo,eaton,1,0.5249190476190475
lofo,eaton,1,0.45388730158730156
lofo,eaton,1,0.6755214285714286
lofo,eaton,1,0.5441611111111108
lofo,eaton,1,0.5849666666666665
lofo,eaton,1,0.5801238095238095
lofo,eaton,1,0.5934896825396825
lofo,eaton,1,0.5702285714285713
lofo,eaton,0,0.6065761904761903
lofo,eaton,1,0.4977253968253968
lofo,eaton,1,0.5261896825396825
lofo,eaton,1,0.4871579365079364
lofo,eaton,0,0.6212539682539681
lofo,eaton,1,0.4977404761904763
lofo,eaton,0,0.626280158730159
lofo,eaton,1,0.5040420634920632
lofo,eaton,1,0.5260349206349206
lofo,eaton,1,0.5800261904761904
lofo,eaton,1,0.5457626984126984
lofo,eaton,1,0.5520023809523813
lofo,eaton,0,0.5938484126984125
lofo,eaton,0,0.5275238095238094
lofo,eaton,1,0.5393293650793649
lofo,eaton,1,0.5945849206349203
lofo,eaton,0,0.4909698412698414
lofo,eaton,1,0.4199111111111111
lofo,eaton,0,0.2374571428571429
lofo,eaton,1,0.6012595238095237
lofo,eaton,0,0.5747293650793651
lofo,eaton,0,0.33056031746031767
lofo,eaton,0,0.5423396825396826
lofo,eaton,1,0.5462396825396826
lofo,eaton,1,0.5190936507936509
lofo,eaton,0,0.33375634920634917
lofo,eaton,0,0.5571936507936509
